MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos,dlat,dlon
275535000,22.784211,-78.713065,2024-05-12 07:10:00,11.9,110.5,111.0,97_275535000,2024-05-12 07:10:00,600.0,1.928588823453734,0.9366721892483977,-0.3502073812594673,1.9373154697137058,0.9335804264972017,-0.35836794954530027,-0.0173400000000008,0.04636399999999696
275535000,22.783061,-78.70977,2024-05-12 07:15:00,11.9,111.0,111.0,97_275535000,2024-05-12 07:15:00,300.0,1.9373154697137058,0.9335804264972017,-0.35836794954530027,1.9373154697137058,0.9335804264972017,-0.35836794954530027,-0.0011499999999990962,0.0032949999999942747
275535000,22.769458,-78.671907,2024-05-12 07:25:00,11.7,109.7,109.0,97_275535000,2024-05-12 07:25:00,600.0,1.9146261894377796,0.9414705448120378,-0.33709525842308213,1.9024088846738192,0.9455185755993168,-0.32556815445715664,-0.01360299999999981,0.037863000000001534
275535000,22.764761,-78.657727,2024-05-12 07:30:00,11.7,109.0,109.0,97_275535000,2024-05-12 07:30:00,300.0,1.9024088846738192,0.9455185755993168,-0.32556815445715664,1.9024088846738192,0.9455185755993168,-0.32556815445715664,-0.004697000000000173,0.014180000000010295
275535000,22.75897,-78.639437,2024-05-12 07:35:00,11.2,108.7,109.0,97_275535000,2024-05-12 07:35:00,300.0,1.8971728969178363,0.9472102777460288,-0.3206129905856763,1.9024088846738192,0.9455185755993168,-0.32556815445715664,-0.005790999999998547,0.018289999999993256
275535000,22.75422,-78.624137,2024-05-12 07:40:00,11.5,107.5,109.0,97_275535000,2024-05-12 07:40:00,300.0,1.8762289458939043,0.9537169507482269,-0.3007057995042731,1.9024088846738192,0.9455185755993168,-0.32556815445715664,-0.004750000000001364,0.015299999999996317
277550000,21.944,-77.269,2023-02-03 14:20:00,11.6,132.0,131.0,4_277550000,2023-02-03 14:20:00,-40065600.0,2.303834612632515,0.7431448254773942,-0.6691306063588582,2.2863813201125716,0.7547095802227721,-0.6560590289905072,-0.810220000000001,1.3551369999999991
277550000,21.9245,-77.245167,2023-02-03 14:25:00,11.7,131.0,130.0,4_277550000,2023-02-03 14:25:00,300.0,2.2863813201125716,0.7547095802227721,-0.6560590289905072,2.2689280275926285,0.766044443118978,-0.6427876096865394,-0.01950000000000074,0.02383300000001043
277550000,21.912333,-77.230334,2023-02-03 14:30:00,11.7,130.0,130.0,4_277550000,2023-02-03 14:30:00,300.0,2.2689280275926285,0.766044443118978,-0.6427876096865394,2.2689280275926285,0.766044443118978,-0.6427876096865394,-0.01216699999999804,0.014832999999995877
277550000,21.8955,-77.2095,2023-02-03 14:40:00,11.7,131.0,130.0,4_277550000,2023-02-03 14:40:00,600.0,2.2863813201125716,0.7547095802227721,-0.6560590289905072,2.2689280275926285,0.766044443118978,-0.6427876096865394,-0.016833000000001874,0.02083399999999358
277550000,21.8745,-77.183667,2023-02-03 14:50:00,11.7,131.0,130.0,4_277550000,2023-02-03 14:50:00,600.0,2.2863813201125716,0.7547095802227721,-0.6560590289905072,2.2689280275926285,0.766044443118978,-0.6427876096865394,-0.020999999999997243,0.025833000000005768
277550000,21.864,-77.170834,2023-02-03 14:55:00,11.7,131.0,130.0,4_277550000,2023-02-03 14:55:00,300.0,2.2863813201125716,0.7547095802227721,-0.6560590289905072,2.2689280275926285,0.766044443118978,-0.6427876096865394,-0.010500000000000398,0.012833000000000538
277550000,22.230166,-77.607,2023-02-19 14:25:00,12.5,134.0,130.0,21_277550000,2023-02-19 14:25:00,18600.0,2.3387411976724017,0.7193398003386511,-0.6946583704589974,2.2689280275926285,0.766044443118978,-0.6427876096865394,-0.5116249999999987,0.9852080000000001
277550000,22.203813,-77.576854,2023-02-19 14:35:00,12.3,133.0,129.0,21_277550000,2023-02-19 14:35:00,600.0,2.321287905152458,0.7313537016191706,-0.6819983600624984,2.251474735072685,0.777145961456971,-0.6293203910498373,-0.026353000000000293,0.030146000000002005
277550000,22.191833,-77.562834,2023-02-19 14:40:00,12.2,131.0,128.0,21_277550000,2023-02-19 14:40:00,300.0,2.2863813201125716,0.7547095802227721,-0.6560590289905072,2.234021442552742,0.788010753606722,-0.6156614753256583,-0.011980000000001212,0.014020000000002142
277550000,22.167332,-77.534778,2023-02-19 14:50:00,12.1,132.3,128.0,21_277550000,2023-02-19 14:50:00,600.0,2.309070600388498,0.7396310949786096,-0.6730125135097734,2.234021442552742,0.788010753606722,-0.6156614753256583,-0.024501000000000772,0.02805599999999231
277550000,22.136666,-77.498667,2023-02-19 15:05:00,12.1,132.0,129.0,21_277550000,2023-02-19 15:05:00,900.0,2.303834612632515,0.7431448254773942,-0.6691306063588582,2.251474735072685,0.777145961456971,-0.6293203910498373,-0.03066599999999653,0.03611100000000533
277550000,22.108833,-77.465333,2023-02-19 15:15:00,12.0,132.6,129.0,21_277550000,2023-02-19 15:15:00,600.0,2.314306588144481,0.7360970871197344,-0.6768759696826606,2.251474735072685,0.777145961456971,-0.6293203910498373,-0.027833000000001107,0.03333399999999642
277550000,22.088916,-77.441834,2023-02-19 15:25:00,11.8,132.0,129.0,21_277550000,2023-02-19 15:25:00,600.0,2.303834612632515,0.7431448254773942,-0.6691306063588582,2.251474735072685,0.777145961456971,-0.6293203910498373,-0.01991699999999952,0.023499000000001047
277550000,21.828166,-77.1365,2023-02-19 17:25:00,11.2,133.0,129.0,24_277550000,2023-02-19 17:25:00,7200.0,2.321287905152458,0.7313537016191706,-0.6819983600624984,2.251474735072685,0.777145961456971,-0.6293203910498373,-0.2607500000000016,0.305334000000002
277550000,21.811666,-77.117834,2023-02-19 17:35:00,10.9,132.0,129.0,24_277550000,2023-02-19 17:35:00,600.0,2.303834612632515,0.7431448254773942,-0.6691306063588582,2.251474735072685,0.777145961456971,-0.6293203910498373,-0.016500000000000625,0.018665999999996075
277550000,21.805666,-77.111167,2023-02-19 17:40:00,11.1,134.0,130.0,24_277550000,2023-02-19 17:40:00,300.0,2.3387411976724017,0.7193398003386511,-0.6946583704589974,2.2689280275926285,0.766044443118978,-0.6427876096865394,-0.006000000000000227,0.006667000000007306
277550000,21.794,-77.098334,2023-02-19 17:45:00,11.0,134.0,128.0,24_277550000,2023-02-19 17:45:00,300.0,2.3387411976724017,0.7193398003386511,-0.6946583704589974,2.234021442552742,0.788010753606722,-0.6156614753256583,-0.011665999999998178,0.012833000000000538
277550000,21.785,-77.085667,2023-02-19 17:50:00,10.7,119.0,114.0,24_277550000,2023-02-19 17:50:00,300.0,2.076941809873252,0.8746197071393959,-0.484809620246337,1.9896753472735358,0.9135454576426009,-0.40673664307580026,-0.009000000000000341,0.012666999999993322
277550000,21.7785,-77.071334,2023-02-19 17:55:00,10.7,115.0,112.0,24_277550000,2023-02-19 17:55:00,300.0,2.007128639793479,0.90630778703665,-0.42261826174069933,1.9547687622336491,0.9271838545667874,-0.37460659341591207,-0.006499999999999062,0.0143330000000077
277550000,21.770499,-77.053167,2023-02-19 18:00:00,10.8,115.5,114.0,24_277550000,2023-02-19 18:00:00,300.0,2.0158552860534504,0.9025852843498607,-0.4305110968082949,1.9896753472735358,0.9135454576426009,-0.40673664307580026,-0.008001000000000147,0.018166999999991162
277550000,21.765666,-77.042,2023-02-19 18:05:00,11.0,116.0,114.0,24_277550000,2023-02-19 18:05:00,300.0,2.0245819323134224,0.8987940462991669,-0.4383711467890775,1.9896753472735358,0.9135454576426009,-0.40673664307580026,-0.0048330000000014195,0.011167000000000371
277550000,21.759666,-77.028167,2023-02-19 18:10:00,11.2,115.0,114.0,24_277550000,2023-02-19 18:10:00,300.0,2.007128639793479,0.90630778703665,-0.42261826174069933,1.9896753472735358,0.9135454576426009,-0.40673664307580026,-0.006000000000000227,0.013833000000005313
277550000,21.7525,-77.012,2023-02-19 18:15:00,11.0,114.0,113.0,24_277550000,2023-02-19 18:15:00,300.0,1.9896753472735358,0.9135454576426009,-0.40673664307580026,1.9722220547535925,0.9205048534524403,-0.3907311284892738,-0.007165999999998007,0.016166999999995824
277550000,21.746166,-76.997667,2023-02-19 18:20:00,10.9,115.0,114.0,24_277550000,2023-02-19 18:20:00,300.0,2.007128639793479,0.90630778703665,-0.42261826174069933,1.9896753472735358,0.9135454576426009,-0.40673664307580026,-0.006334000000002504,0.01433299999999349
277550000,21.739333,-76.982334,2023-02-19 18:25:00,11.0,115.0,113.0,24_277550000,2023-02-19 18:25:00,300.0,2.007128639793479,0.90630778703665,-0.42261826174069933,1.9722220547535925,0.9205048534524403,-0.3907311284892738,-0.006833000000000311,0.015333000000012476
277550000,21.729249,-76.95975,2023-02-19 18:30:00,10.9,116.5,114.0,24_277550000,2023-02-19 18:30:00,300.0,2.033308578573394,0.894934361602025,-0.4461978131098088,1.9896753472735358,0.9135454576426009,-0.40673664307580026,-0.010083999999999094,0.02258399999999483
277550000,21.725833,-76.9525,2023-02-19 18:35:00,10.8,114.0,114.0,24_277550000,2023-02-19 18:35:00,300.0,1.9896753472735358,0.9135454576426009,-0.40673664307580026,1.9896753472735358,0.9135454576426009,-0.40673664307580026,-0.003415999999997865,0.0072499999999990905
277550000,21.72,-76.939167,2023-02-19 18:40:00,10.9,114.0,113.0,24_277550000,2023-02-19 18:40:00,300.0,1.9896753472735358,0.9135454576426009,-0.40673664307580026,1.9722220547535925,0.9205048534524403,-0.3907311284892738,-0.005833000000002642,0.013333000000002926
277550000,21.713833,-76.924167,2023-02-19 18:45:00,11.1,114.0,111.0,24_277550000,2023-02-19 18:45:00,300.0,1.9896753472735358,0.9135454576426009,-0.40673664307580026,1.9373154697137058,0.9335804264972017,-0.35836794954530027,-0.006166999999997813,0.015000000000000568
277550000,21.707666,-76.909,2023-02-19 18:50:00,11.1,114.0,112.0,24_277550000,2023-02-19 18:50:00,300.0,1.9896753472735358,0.9135454576426009,-0.40673664307580026,1.9547687622336491,0.9271838545667874,-0.37460659341591207,-0.006167000000001366,0.015166999999991049
277550000,21.701833,-76.895,2023-02-19 18:55:00,11.0,115.0,111.0,24_277550000,2023-02-19 18:55:00,300.0,2.007128639793479,0.90630778703665,-0.42261826174069933,1.9373154697137058,0.9335804264972017,-0.35836794954530027,-0.005832999999999089,0.014000000000010004
277550000,21.694083,-76.87675,2023-02-19 19:00:00,11.1,114.5,111.0,24_277550000,2023-02-19 19:00:00,300.0,1.9984019935335073,0.9099612708765432,-0.414693242656239,1.9373154697137058,0.9335804264972017,-0.35836794954530027,-0.007750000000001478,0.01824999999999477
277550000,21.688166,-76.863167,2023-02-19 19:05:00,11.0,115.0,112.0,24_277550000,2023-02-19 19:05:00,300.0,2.007128639793479,0.90630778703665,-0.42261826174069933,1.9547687622336491,0.9271838545667874,-0.37460659341591207,-0.005917000000000172,0.013582999999997014
277550000,22.191166,-77.551,2023-05-14 08:30:00,10.1,134.0,132.0,146_277550000,2023-05-14 08:30:00,5700.0,2.3387411976724017,0.7193398003386511,-0.6946583704589974,2.303834612632515,0.7431448254773942,-0.6691306063588582,-0.17633400000000066,0.23099999999999454
277550000,22.174,-77.532167,2023-05-14 08:40:00,10.2,134.0,132.0,146_277550000,2023-05-14 08:40:00,600.0,2.3387411976724017,0.7193398003386511,-0.6946583704589974,2.303834612632515,0.7431448254773942,-0.6691306063588582,-0.01716599999999957,0.018833000000000766
277550000,22.167999,-77.5255,2023-05-14 08:45:00,10.2,134.0,131.0,146_277550000,2023-05-14 08:45:00,300.0,2.3387411976724017,0.7193398003386511,-0.6946583704589974,2.2863813201125716,0.7547095802227721,-0.6560590289905072,-0.006001000000001255,0.006667000000007306
277550000,22.147666,-77.502667,2023-05-14 08:55:00,10.2,133.0,129.0,146_277550000,2023-05-14 08:55:00,600.0,2.321287905152458,0.7313537016191706,-0.6819983600624984,2.251474735072685,0.777145961456971,-0.6293203910498373,-0.02033299999999727,0.022832999999991443
277550000,22.135721,-77.487,2023-05-14 09:00:00,10.1,129.0,126.0,146_277550000,2023-05-14 09:00:00,300.0,2.251474735072685,0.777145961456971,-0.6293203910498373,2.199114857512855,0.8090169943749475,-0.587785252292473,-0.01194500000000076,0.015667000000007647
277550000,22.131249,-77.480917,2023-05-14 09:05:00,10.0,128.0,126.0,146_277550000,2023-05-14 09:05:00,300.0,2.234021442552742,0.788010753606722,-0.6156614753256583,2.199114857512855,0.8090169943749475,-0.587785252292473,-0.0044719999999998095,0.0060829999999896245
277550000,22.098833,-77.44,2023-05-14 09:20:00,9.9,131.0,129.0,146_277550000,2023-05-14 09:20:00,900.0,2.2863813201125716,0.7547095802227721,-0.6560590289905072,2.251474735072685,0.777145961456971,-0.6293203910498373,-0.03241600000000133,0.04091700000000742
277550000,22.059,-77.305,2023-05-26 02:00:00,9.7,310.0,309.0,150_277550000,2023-05-26 02:00:00,1010400.0,5.410520681182422,-0.7660444431189781,0.6427876096865393,5.3930673886624785,-0.7771459614569708,0.6293203910498375,-0.03983299999999801,0.1349999999999909
277550000,22.060666,-77.307334,2023-05-26 02:05:00,9.7,310.0,309.0,150_277550000,2023-05-26 02:05:00,300.0,5.410520681182422,-0.7660444431189781,0.6427876096865393,5.3930673886624785,-0.7771459614569708,0.6293203910498375,0.0016660000000001673,-0.0023339999999905103
277550000,22.070916,-77.3205,2023-05-26 02:10:00,9.6,309.0,309.0,150_277550000,2023-05-26 02:10:00,300.0,5.3930673886624785,-0.7771459614569708,0.6293203910498375,5.3930673886624785,-0.7771459614569708,0.6293203910498375,0.010249999999999204,-0.013165999999998235
277550000,22.0775,-77.329167,2023-05-26 02:15:00,9.5,309.0,309.0,150_277550000,2023-05-26 02:15:00,300.0,5.3930673886624785,-0.7771459614569708,0.6293203910498375,5.3930673886624785,-0.7771459614569708,0.6293203910498375,0.006584000000000145,-0.008667000000002645
277550000,22.090833,-77.347167,2023-05-26 02:20:00,9.4,308.0,309.0,150_277550000,2023-05-26 02:20:00,300.0,5.375614096142535,-0.7880107536067218,0.6156614753256585,5.3930673886624785,-0.7771459614569708,0.6293203910498375,0.013332999999999373,-0.018000000000000682
277550000,22.214958,-77.501667,2023-06-30 06:35:00,10.0,314.0,316.0,188_277550000,2023-06-30 06:35:00,2750400.0,5.480333851262195,-0.7193398003386511,0.6946583704589973,5.515240436302081,-0.6946583704589976,0.7193398003386509,0.02679200000000037,0.05349999999999966
277550000,22.226833,-77.514834,2023-06-30 06:40:00,10.0,313.6,316.0,188_277550000,2023-06-30 06:40:00,300.0,5.473352534254218,-0.7241718614374673,0.68961954373567,5.515240436302081,-0.6946583704589976,0.7193398003386509,0.011874999999999858,-0.01316699999999571
277550000,22.247499,-77.537722,2023-06-30 06:50:00,10.0,314.0,316.0,188_277550000,2023-06-30 06:50:00,600.0,5.480333851262195,-0.7193398003386511,0.6946583704589973,5.515240436302081,-0.6946583704589976,0.7193398003386509,0.02066600000000207,-0.0228880000000089
277550000,22.25319,-77.543905,2023-06-30 06:55:00,10.0,314.0,316.0,188_277550000,2023-06-30 06:55:00,300.0,5.480333851262195,-0.7193398003386511,0.6946583704589973,5.515240436302081,-0.6946583704589976,0.7193398003386509,0.00569099999999878,-0.006182999999992944
277550000,22.2865,-77.582,2023-06-30 07:10:00,10.2,313.0,314.0,188_277550000,2023-06-30 07:10:00,900.0,5.462880558742252,-0.7313537016191703,0.6819983600624986,5.480333851262195,-0.7193398003386511,0.6946583704589973,0.03331000000000017,-0.038094999999998436
277550000,21.916196,-77.141212,2023-08-19 19:05:00,8.5,313.7,312.0,208_277550000,2023-08-19 19:05:00,4077000.0,5.475097863506211,-0.7229671459095686,0.6908824110768579,5.445427266222308,-0.7431448254773946,0.6691306063588578,0.22369600000000034,-0.2743779999999987
277550000,21.918583,-77.143875,2023-08-19 19:10:00,8.5,314.0,312.0,208_277550000,2023-08-19 19:10:00,300.0,5.480333851262195,-0.7193398003386511,0.6946583704589973,5.445427266222308,-0.7431448254773946,0.6691306063588578,0.0023870000000023595,-0.0026629999999983056
277550000,21.935333,-77.163334,2023-08-19 19:20:00,8.4,313.0,314.0,208_277550000,2023-08-19 19:20:00,600.0,5.462880558742252,-0.7313537016191703,0.6819983600624986,5.480333851262195,-0.7193398003386511,0.6946583704589973,0.016749999999998266,-0.019459000000011883
277550000,21.9575,-77.1905,2023-08-19 19:35:00,8.1,310.0,312.0,208_277550000,2023-08-19 19:35:00,900.0,5.410520681182422,-0.7660444431189781,0.6427876096865393,5.445427266222308,-0.7431448254773946,0.6691306063588578,0.022166999999999604,-0.027165999999994028
277550000,21.967083,-77.202542,2023-08-19 19:40:00,8.1,310.8,312.0,208_277550000,2023-08-19 19:40:00,300.0,5.424483315198376,-0.7569950556517565,0.6534206039901054,5.445427266222308,-0.7431448254773946,0.6691306063588578,0.009582999999999231,-0.012041999999993891
277550000,22.612555,-78.236556,2023-09-17 01:55:00,8.1,114.3,114.0,265_277550000,2023-09-17 01:55:00,1337400.0,1.9949113350295187,0.9114032766354453,-0.41151435860510877,1.9896753472735358,0.9135454576426009,-0.40673664307580026,-0.5713329999999992,0.7892220000000094
277550000,22.595,-78.195334,2023-09-17 02:10:00,8.0,114.0,114.0,265_277550000,2023-09-17 02:10:00,900.0,1.9896753472735358,0.9135454576426009,-0.40673664307580026,1.9896753472735358,0.9135454576426009,-0.40673664307580026,-0.01755500000000154,0.041221999999990544
277550000,22.594333,-78.194,2023-09-17 02:15:00,8.0,115.0,115.0,265_277550000,2023-09-17 02:15:00,300.0,2.007128639793479,0.90630778703665,-0.42261826174069933,2.007128639793479,0.90630778703665,-0.42261826174069933,-0.0006669999999999732,0.0013339999999999463
277550000,22.5835,-78.1695,2023-09-17 02:25:00,7.9,115.0,114.0,265_277550000,2023-09-17 02:25:00,600.0,2.007128639793479,0.90630778703665,-0.42261826174069933,1.9896753472735358,0.9135454576426009,-0.40673664307580026,-0.010832999999998094,0.024500000000003297
277550000,22.576166,-78.152334,2023-09-17 02:30:00,7.9,113.0,111.0,265_277550000,2023-09-17 02:30:00,300.0,1.9722220547535925,0.9205048534524403,-0.3907311284892738,1.9373154697137058,0.9335804264972017,-0.35836794954530027,-0.007334000000000174,0.017166000000003123
277550000,22.575166,-78.1495,2023-09-17 02:35:00,7.9,113.0,111.0,265_277550000,2023-09-17 02:35:00,300.0,1.9722220547535925,0.9205048534524403,-0.3907311284892738,1.9373154697137058,0.9335804264972017,-0.35836794954530027,-0.0010000000000012221,0.0028339999999928978
277550000,22.570666,-78.137555,2023-09-17 02:40:00,7.9,110.0,107.0,265_277550000,2023-09-17 02:40:00,300.0,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.8675022996339325,0.9563047559630355,-0.29237170472273666,-0.0045000000000001705,0.011944999999997208
277550000,22.565166,-78.123417,2023-09-17 02:45:00,7.8,125.5,123.0,265_277550000,2023-09-17 02:45:00,300.0,2.1903882112528836,0.8141155183563192,-0.5807029557109398,2.1467549799530254,0.838670567945424,-0.5446390350150271,-0.00549999999999784,0.014138000000002648
277550000,22.744666,-78.643167,2023-10-01 08:55:00,8.0,111.0,109.0,294_277550000,2023-10-01 08:55:00,279000.0,1.9373154697137058,0.9335804264972017,-0.35836794954530027,1.9024088846738192,0.9455185755993168,-0.32556815445715664,-0.023500000000002075,-0.08650000000000091
