MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,dlat,dlon,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos
257389000,21.736938,-76.96354,3/25/2023 17:35,14.2,114.7,114.0,11_257389000,2023-03-25 17:35:00,0.0,0.0,0.0,2.0018926520374962,0.9085081775267217,-0.41786707380107696,1.9896753472735358,0.9135454576426009,-0.40673664307580026
257389000,21.728656,-76.943829,3/25/2023 17:40,14.2,114.1,112.0,11_257389000,2023-03-25 17:40:00,300.0,-0.00828199999999768,0.019711000000000922,1.99142067652553,0.9128341772330428,-0.4083304603813849,1.9547687622336491,0.9271838545667874,-0.37460659341591207
257389000,21.698748,-76.871885,3/25/2023 17:55,14.6,114.2,111.0,11_257389000,2023-03-25 17:55:00,900.0,-0.029908000000002488,0.0719439999999878,1.9931660057775245,0.912120116172273,-0.4099230338415728,1.9373154697137058,0.9335804264972017,-0.35836794954530027
257389000,21.694598,-76.861746,3/25/2023 18:00,14.6,113.7,111.0,11_257389000,2023-03-25 18:00:00,300.0,-0.00414999999999921,0.010139000000009446,1.9844393595175527,0.9156625933395611,-0.4019477766559601,1.9373154697137058,0.9335804264972017,-0.35836794954530027
257389000,21.689932,-76.850285,3/25/2023 18:05,14.6,112.6,111.0,11_257389000,2023-03-25 18:05:00,300.0,-0.004666000000000281,0.011460999999997057,1.965240737745615,0.923210217112981,-0.38429532265980354,1.9373154697137058,0.9335804264972017,-0.35836794954530027
257435000,22.892063,-78.77915,7/4/2023 08:50,10.4,327.3,330.0,9_257435000,2023-07-04 08:50:00,0.0,0.0,0.0,5.7124626417774405,-0.5402403204776552,0.841510781945306,5.759586531581287,-0.5000000000000004,0.8660254037844384
257435000,22.927535,-78.803455,7/4/2023 09:05,10.4,328.4,329.0,9_257435000,2023-07-04 09:05:00,900.0,0.035471999999998616,-0.024304999999998245,5.731661263549378,-0.5239859059700797,0.8517269341430473,5.742133239061344,-0.5150380749100545,0.8571673007021121
257435000,22.94748,-78.816487,7/4/2023 09:10,10.3,328.8,329.0,9_257435000,2023-07-04 09:10:00,300.0,0.01994499999999988,-0.013031999999995492,5.7386425805573555,-0.5180270093731303,0.8553642601605066,5.742133239061344,-0.5150380749100545,0.8571673007021121
257435000,22.950318,-78.818315,7/4/2023 09:15,10.3,328.8,330.0,9_257435000,2023-07-04 09:15:00,300.0,0.0028380000000005623,-0.0018280000000032715,5.7386425805573555,-0.5180270093731303,0.8553642601605066,5.759586531581287,-0.5000000000000004,0.8660254037844384
257435000,22.972115,-78.832604,7/4/2023 09:20,10.4,328.1,330.0,9_257435000,2023-07-04 09:20:00,300.0,0.0217969999999994,-0.014289000000005103,5.726425275793396,-0.5284383347223466,0.8489716876291419,5.759586531581287,-0.5000000000000004,0.8660254037844384
257435000,22.98481,-79.349989,6/28/2025 04:10,9.5,97.4,99.0,24_257435000,2025-06-28 04:10:00,0.0,0.0,0.0,1.6999506914424771,0.9916711623830904,-0.1287955965775629,1.7278759594743862,0.9876883405951378,-0.1564344650402308
257435000,22.982121,-79.336495,6/28/2025 04:15,9.3,109.4,110.0,24_257435000,2025-06-28 04:15:00,300.0,-0.0026890000000001635,0.013493999999994344,1.9093902016817965,0.943222657947601,-0.3321611318837033,1.9198621771937625,0.9396926207859084,-0.3420201433256687
257435000,22.97739,-79.321875,6/28/2025 04:20,9.5,109.0,109.0,24_257435000,2025-06-28 04:20:00,300.0,-0.004730999999999597,0.014619999999993638,1.9024088846738192,0.9455185755993168,-0.32556815445715664,1.9024088846738192,0.9455185755993168,-0.32556815445715664
257435000,22.972973,-79.308319,6/28/2025 04:25,9.5,109.6,110.0,24_257435000,2025-06-28 04:25:00,300.0,-0.004417000000000115,0.01355600000000834,1.9128808601857852,0.9420574527872967,-0.335451569750255,1.9198621771937625,0.9396926207859084,-0.3420201433256687
257435000,22.968541,-79.29473,6/28/2025 04:30,9.5,109.5,110.0,24_257435000,2025-06-28 04:30:00,300.0,-0.004432000000001324,0.013588999999996076,1.911135530933791,0.9426414910921783,-0.333806859233771,1.9198621771937625,0.9396926207859084,-0.3420201433256687
257435000,22.964325,-79.282116,6/28/2025 04:35,9.3,110.0,110.0,24_257435000,2025-06-28 04:35:00,300.0,-0.0042159999999995534,0.012613999999999237,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9198621771937625,0.9396926207859084,-0.3420201433256687
257435000,22.959623,-79.268085,6/28/2025 04:40,9.4,110.2,109.0,24_257435000,2025-06-28 04:40:00,300.0,-0.004701999999998208,0.014031000000002791,1.9233528356977512,0.9384930227595559,-0.34529819899853464,1.9024088846738192,0.9455185755993168,-0.32556815445715664
257435000,22.955311,-79.255635,6/28/2025 04:45,9.4,110.4,110.0,24_257435000,2025-06-28 04:45:00,300.0,-0.004312000000002314,0.012450000000001182,1.9268434942017398,0.9372819894918916,-0.3485720473218152,1.9198621771937625,0.9396926207859084,-0.3420201433256687
257435000,22.950265,-79.241472,6/28/2025 04:50,9.3,111.5,110.0,24_257435000,2025-06-28 04:50:00,300.0,-0.005045999999996553,0.014162999999996373,1.9460421159736774,0.9304175679820246,-0.3665012267242972,1.9198621771937625,0.9396926207859084,-0.3420201433256687
257435000,22.945406,-79.227804,6/28/2025 04:55,9.3,111.5,110.0,24_257435000,2025-06-28 04:55:00,300.0,-0.004859000000003277,0.013667999999995573,1.9460421159736774,0.9304175679820246,-0.3665012267242972,1.9198621771937625,0.9396926207859084,-0.3420201433256687
257496000,23.11165,-78.982184,5/11/2023 06:50,18.3,330.0,332.0,10_257496000,2023-05-11 06:50:00,0.0,0.0,0.0,5.759586531581287,-0.5000000000000004,0.8660254037844384,5.794493116621174,-0.4694715627858908,0.882947592858927
257496000,23.127783,-78.992,5/11/2023 06:55,18.3,330.0,332.0,10_257496000,2023-05-11 06:55:00,300.0,0.016132999999999953,-0.009816000000000713,5.759586531581287,-0.5000000000000004,0.8660254037844384,5.794493116621174,-0.4694715627858908,0.882947592858927
257496000,23.143016,-79.001267,5/11/2023 07:00,18.3,330.0,332.0,10_257496000,2023-05-11 07:00:00,300.0,0.015232999999998498,-0.009266999999994141,5.759586531581287,-0.5000000000000004,0.8660254037844384,5.794493116621174,-0.4694715627858908,0.882947592858927
257496000,23.171783,-79.018717,5/11/2023 07:05,18.3,330.0,332.0,10_257496000,2023-05-11 07:05:00,300.0,0.028767000000001985,-0.017449999999996635,5.759586531581287,-0.5000000000000004,0.8660254037844384,5.794493116621174,-0.4694715627858908,0.882947592858927
257496000,23.185516,-79.027034,5/11/2023 07:10,18.3,330.0,332.0,10_257496000,2023-05-11 07:10:00,300.0,0.013732999999998441,-0.008317000000005237,5.759586531581287,-0.5000000000000004,0.8660254037844384,5.794493116621174,-0.4694715627858908,0.882947592858927
257751000,22.056501,-77.447772,2/7/2023 13:35,11.0,145.7,144.0,23_257751000,2023-02-07 13:35:00,0.0,0.0,0.0,2.542944720155738,0.5635260489375715,-0.8260982944957638,2.5132741228718345,0.5877852522924732,-0.8090169943749473
257751000,22.02896,-77.427334,2/7/2023 13:45,10.8,142.6,141.0,23_257751000,2023-02-07 13:45:00,600.0,-0.02754099999999937,0.020437999999998624,2.4888395133439136,0.607375839723287,-0.7944146205354179,2.4609142453120048,0.6293203910498374,-0.7771459614569709
257751000,22.02166,-77.42166,2/7/2023 13:50,10.7,144.4,142.0,23_257751000,2023-02-07 13:50:00,300.0,-0.00730000000000075,0.005673999999999069,2.520255439879812,0.5821229701572895,-0.8131007610470276,2.478367537831948,0.6156614753256584,-0.7880107536067219
257751000,21.996082,-77.401962,2/7/2023 14:00,10.7,144.2,142.0,23_257751000,2023-02-07 14:00:00,600.0,-0.025577999999999435,0.019698000000005322,2.516764781375823,0.5849576749872157,-0.8110638189893264,2.478367537831948,0.6156614753256584,-0.7880107536067219
257751000,21.967073,-77.380207,2/7/2023 14:10,10.8,145.2,141.0,23_257751000,2023-02-07 14:10:00,600.0,-0.02900900000000206,0.02175499999999886,2.5342180738957665,0.5707135676844317,-0.821149209133704,2.4609142453120048,0.6293203910498374,-0.7771459614569709
257751000,21.904508,-77.329665,2/7/2023 14:35,10.7,139.9,136.0,24_257751000,2023-02-07 14:35:00,0.0,0.0,0.0,2.441715623540067,0.6441236297613866,-0.7649214009184317,2.3736477827122884,0.6946583704589971,-0.7193398003386513
257751000,21.883886,-77.310537,2/7/2023 14:45,10.6,138.1,137.0,24_257751000,2023-02-07 14:45:00,600.0,-0.020621999999999474,0.019128000000009138,2.410299697004169,0.6678325554710469,-0.7443115462311539,2.3911010752322315,0.6819983600624985,-0.7313537016191705
257751000,21.850731,-77.279432,2/7/2023 15:00,10.7,140.3,136.0,24_257751000,2023-02-07 15:00:00,900.0,-0.03315500000000071,0.031104999999996608,2.4486969405480448,0.6387678175155974,-0.7693995550468953,2.3736477827122884,0.6946583704589971,-0.7193398003386513
257751000,21.828823,-77.258294,2/7/2023 15:10,10.5,137.5,136.0,24_257751000,2023-02-07 15:10:00,600.0,-0.021907999999999817,0.02113799999999344,2.399827721492203,0.6755902076156604,-0.737277336810124,2.3736477827122884,0.6946583704589971,-0.7193398003386513
257751000,21.821617,-77.25134,2/7/2023 15:15,10.5,137.4,136.0,24_257751000,2023-02-07 15:15:00,300.0,-0.007206000000000046,0.006954000000007454,2.398082392240209,0.6768759696826607,-0.7360970871197343,2.3736477827122884,0.6946583704589971,-0.7193398003386513
257751000,21.809723,-77.239892,2/7/2023 15:20,10.4,141.3,137.0,24_257751000,2023-02-07 15:20:00,300.0,-0.011893999999998073,0.011448000000001457,2.466150233067988,0.6252426563357051,-0.7804304073383298,2.3911010752322315,0.6819983600624985,-0.7313537016191705
257751000,21.802496,-77.233067,2/7/2023 15:25,10.4,137.8,137.0,24_257751000,2023-02-07 15:25:00,300.0,-0.0072270000000003165,0.006824999999992087,2.405063709248186,0.6717205893229903,-0.7408045962867501,2.3911010752322315,0.6819983600624985,-0.7313537016191705
257751000,21.767948,-77.200993,2/7/2023 15:40,10.2,138.5,136.0,24_257751000,2023-02-07 15:40:00,900.0,-0.03454800000000091,0.032074000000008596,2.4172810140121466,0.6626200482157374,-0.7489557207890022,2.3736477827122884,0.6946583704589971,-0.7193398003386513
257751000,21.899565,-77.125655,4/28/2023 07:55,10.3,311.1,311.0,47_257751000,2023-04-28 07:55:00,0.0,0.0,0.0,5.42971930295436,-0.7535633923016376,0.6573752457940961,5.427973973702365,-0.7547095802227722,0.656059028990507
257751000,21.903731,-77.130695,4/28/2023 08:00,10.4,311.7,311.0,47_257751000,2023-04-28 08:00:00,300.0,0.004166000000001446,-0.005040000000008149,5.440191278466325,-0.7466381822853915,0.6652303546543608,5.427973973702365,-0.7547095802227722,0.656059028990507
257751000,21.928773,-77.161604,4/28/2023 08:10,10.4,309.9,310.0,47_257751000,2023-04-28 08:10:00,600.0,0.02504199999999912,-0.03090899999999408,5.4087753519304265,-0.7671651518153001,0.6414496315691571,5.410520681182422,-0.7660444431189781,0.6427876096865393
257751000,21.951956,-77.191057,4/28/2023 08:25,10.4,310.7,311.0,47_257751000,2023-04-28 08:25:00,900.0,0.02318299999999951,-0.029453000000003726,5.422737985946382,-0.7581343361976522,0.6520984038303922,5.427973973702365,-0.7547095802227722,0.656059028990507
257751000,21.982444,-77.229127,4/28/2023 08:40,10.2,311.2,312.0,47_257751000,2023-04-28 08:40:00,900.0,0.030488000000001847,-0.03807000000000471,5.431464632206353,-0.7524149088957247,0.6586894601186801,5.445427266222308,-0.7431448254773946,0.6691306063588578
257751000,22.015313,-77.267739,4/28/2023 08:55,10.2,312.1,313.0,47_257751000,2023-04-28 08:55:00,900.0,0.03286899999999804,-0.038612000000000535,5.447172595474303,-0.7419758409756162,0.6704266189587993,5.462880558742252,-0.7313537016191703,0.6819983600624986
257880000,22.662698,-78.399119,7/11/2023 02:25,12.3,112.5,112.0,13_257880000,2023-07-11 02:25:00,0.0,0.0,0.0,1.9634954084936207,0.9238795325112867,-0.3826834323650897,1.9547687622336491,0.9271838545667874,-0.37460659341591207
257880000,22.653075,-78.374395,7/11/2023 02:30,12.4,111.9,112.0,13_257880000,2023-07-11 02:30:00,300.0,-0.009622999999997717,0.024723999999991975,1.953023432981655,0.9278362538989199,-0.37298778257580906,1.9547687622336491,0.9271838545667874,-0.37460659341591207
257880000,22.640685,-78.342339,7/11/2023 02:40,12.6,113.2,112.0,13_257880000,2023-07-11 02:40:00,600.0,-0.012389999999999901,0.03205600000001141,1.9757127132575811,0.9191353392552344,-0.39394190959095116,1.9547687622336491,0.9271838545667874,-0.37460659341591207
257880000,22.635008,-78.326087,7/11/2023 02:45,12.6,109.9,109.0,13_257880000,2023-07-11 02:45:00,300.0,-0.0056770000000021525,0.016251999999994382,1.9181168479417683,0.9402881270104189,-0.3403795502130502,1.9024088846738192,0.9455185755993168,-0.32556815445715664
257880000,22.629331,-78.309375,7/11/2023 02:50,12.7,110.2,109.0,13_257880000,2023-07-11 02:50:00,300.0,-0.0056769999999986,0.016711999999998284,1.9233528356977512,0.9384930227595559,-0.34529819899853464,1.9024088846738192,0.9455185755993168,-0.32556815445715664
257880000,22.623834,-78.293174,7/11/2023 02:55,12.7,110.1,110.0,13_257880000,2023-07-11 02:55:00,300.0,-0.0054970000000018615,0.016201000000009458,1.9216075064457567,0.9390942520947092,-0.34365969458561596,1.9198621771937625,0.9396926207859084,-0.3420201433256687
258643000,21.877592,-77.109465,3/16/2023 05:20,14.3,310.6,316.0,3_258643000,2023-03-16 05:20:00,0.0,0.0,0.0,5.420992656694388,-0.7592713073348807,0.650774217265851,5.515240436302081,-0.6946583704589976,0.7193398003386509
258643000,21.886073,-77.120172,3/16/2023 05:25,14.2,310.5,316.0,3_258643000,2023-03-16 05:25:00,300.0,0.008480999999999739,-0.01070699999999647,5.419247327442394,-0.7604059656000308,0.6494480483301839,5.515240436302081,-0.6946583704589976,0.7193398003386509
258643000,21.918432,-77.160793,3/16/2023 05:35,14.1,310.2,316.0,3_258643000,2023-03-16 05:35:00,600.0,0.03235899999999958,-0.04062100000000157,5.41401133968641,-0.7637960286346424,0.6454576877239503,5.515240436302081,-0.6946583704589976,0.7193398003386509
258643000,21.925844,-77.169954,3/16/2023 05:40,14.2,311.1,316.0,3_258643000,2023-03-16 05:40:00,300.0,0.007412000000002195,-0.00916100000000597,5.42971930295436,-0.7535633923016376,0.6573752457940961,5.515240436302081,-0.6946583704589976,0.7193398003386509
258643000,21.954442,-77.205422,3/16/2023 05:50,14.3,311.2,316.0,3_258643000,2023-03-16 05:50:00,600.0,0.02859799999999879,-0.035467999999994504,5.431464632206353,-0.7524149088957247,0.6586894601186801,5.515240436302081,-0.6946583704589976,0.7193398003386509
258643000,21.960991,-77.21353,3/16/2023 05:55,14.0,312.2,317.0,3_258643000,2023-03-16 05:55:00,300.0,0.006548999999999694,-0.00810800000000711,5.448917924726296,-0.7408045962867505,0.6717205893229896,5.532693728822025,-0.6819983600624983,0.7313537016191707
258643000,22.033875,-77.310005,3/16/2023 06:20,14.6,307.8,311.0,4_258643000,2023-03-16 06:20:00,0.0,0.0,0.0,5.372123437638547,-0.7901550123756901,0.6129070536529769,5.427973973702365,-0.7547095802227722,0.656059028990507
258643000,22.043872,-77.323488,3/16/2023 06:25,14.6,308.5,311.0,4_258643000,2023-03-16 06:25:00,300.0,0.009997000000002032,-0.013482999999993694,5.3843407424025065,-0.782608156852414,0.6225146366376193,5.427973973702365,-0.7547095802227722,0.656059028990507
258643000,22.056006,-77.339972,3/16/2023 06:30,14.6,309.3,312.0,4_258643000,2023-03-16 06:30:00,300.0,0.012133999999999645,-0.016484000000005494,5.398303376418461,-0.7738402097265064,0.6333808726275499,5.445427266222308,-0.7431448254773946,0.6691306063588578
258643000,22.065338,-77.352254,3/16/2023 06:35,14.6,309.8,314.0,4_258643000,2023-03-16 06:35:00,300.0,0.009332000000000562,-0.012281999999999016,5.407030022678433,-0.7682835235935234,0.6401096994849556,5.480333851262195,-0.7193398003386511,0.6946583704589973
258643000,22.105771,-77.393374,3/16/2023 06:45,15.0,317.2,320.0,4_258643000,2023-03-16 06:45:00,600.0,0.04043300000000016,-0.041119999999992274,5.5361843873260135,-0.6794413042615165,0.7337298645028765,5.585053606381854,-0.6427876096865396,0.7660444431189778
258643000,22.112287,-77.40003,3/16/2023 06:50,15.0,317.1,321.0,4_258643000,2023-03-16 06:50:00,300.0,0.006515999999997746,-0.006656000000006657,5.534439058074019,-0.6807208689589177,0.7325428987873789,5.602506898901797,-0.6293203910498378,0.7771459614569706
258643000,22.157671,-77.445277,3/16/2023 07:05,15.1,317.6,320.0,4_258643000,2023-03-16 07:05:00,900.0,0.04538400000000209,-0.04524700000000337,5.543165704333991,-0.674302387583723,0.7384553406258841,5.585053606381854,-0.6427876096865396,0.7660444431189778
258643000,22.182343,-77.47052,3/16/2023 07:10,15.2,317.5,319.0,4_258643000,2023-03-16 07:10:00,300.0,0.024671999999998917,-0.025242999999989024,5.541420375081996,-0.6755902076156605,0.7372773368101239,5.567600313861911,-0.6560590289905074,0.7547095802227719
258643000,22.18755,-77.475812,3/16/2023 07:15,15.3,317.1,318.0,4_258643000,2023-03-16 07:15:00,300.0,0.005207000000002182,-0.005292000000011399,5.534439058074019,-0.6807208689589177,0.7325428987873789,5.550147021341968,-0.6691306063588581,0.7431448254773942
258643000,22.201025,-77.489706,3/16/2023 07:20,15.3,316.3,319.0,4_258643000,2023-03-16 07:20:00,300.0,0.013474999999999682,-0.013893999999993412,5.520476424058065,-0.6908824110768582,0.7229671459095683,5.567600313861911,-0.6560590289905074,0.7547095802227719
271042996,22.68616,-78.46013,2/27/2023 14:05,12.7,107.8,108.0,2_271042996,2023-02-27 14:05:00,0.0,0.0,0.0,1.8814649336498872,0.9521293927421387,-0.3056953049631056,1.8849555921538759,0.9510565162951536,-0.30901699437494734
271042996,22.681683,-78.446895,2/27/2023 14:10,12.7,109.5,110.0,2_271042996,2023-02-27 14:10:00,300.0,-0.0044770000000013965,0.013235000000008768,1.911135530933791,0.9426414910921783,-0.333806859233771,1.9198621771937625,0.9396926207859084,-0.3420201433256687
271042996,22.663786,-78.390612,2/27/2023 14:25,12.7,110.4,108.0,2_271042996,2023-02-27 14:25:00,900.0,-0.01789699999999783,0.05628299999999342,1.9268434942017398,0.9372819894918916,-0.3485720473218152,1.8849555921538759,0.9510565162951536,-0.30901699437494734
271042996,22.659988,-78.378565,2/27/2023 14:30,12.7,106.4,107.0,2_271042996,2023-02-27 14:30:00,300.0,-0.0037980000000032987,0.012047000000009689,1.8570303241219668,0.9593139745400575,-0.28234145684287654,1.8675022996339325,0.9563047559630355,-0.29237170472273666
271042996,22.647233,-78.339237,2/27/2023 14:40,12.8,111.6,111.0,2_271042996,2023-02-27 14:40:00,600.0,-0.012754999999998518,0.03932799999999759,1.9477874452256716,0.9297764858882515,-0.36812455268467775,1.9373154697137058,0.9335804264972017,-0.35836794954530027
271042996,22.627772,-78.280661,2/27/2023 14:55,12.8,111.1,109.0,2_271042996,2023-02-27 14:55:00,900.0,-0.01946099999999973,0.05857600000000218,1.9390607989657,0.932953534825489,-0.3599968081200511,1.9024088846738192,0.9455185755993168,-0.32556815445715664
271042996,22.618353,-78.252404,2/27/2023 15:05,12.9,108.9,110.0,2_271042996,2023-02-27 15:05:00,600.0,-0.009419000000001176,0.028256999999996424,1.900663555421825,0.9460853588275453,-0.32391741819814945,1.9198621771937625,0.9396926207859084,-0.3420201433256687
271042996,22.597161,-78.188757,2/27/2023 15:20,13.0,108.7,110.0,2_271042996,2023-02-27 15:20:00,900.0,-0.02119199999999921,0.06364700000000312,1.8971728969178363,0.9472102777460288,-0.3206129905856763,1.9198621771937625,0.9396926207859084,-0.3420201433256687
