MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,dlat,dlon,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos
255806049,21.939102,-77.174911,3/15/2023 09:00,11.0,312.1,313.0,4_255806049,2023-03-15 09:00:00,600.0,0.019422999999999746,-0.023589000000001192,5.447172595474303,-0.7419758409756162,0.6704266189587993,5.462880558742252,-0.7313537016191703,0.6819983600624986
257972000,22.047235,-77.171127,10/17/2023 16:20,10.8,295.6,297.0,4_257972000,2023-10-17 16:20:00,0.0,0.0,0.0,5.159193268895239,-0.9018325264051136,0.4320857488019827,5.183627878423159,-0.891006524188368,0.45399049973954664
257972000,22.060621,-77.201007,10/17/2023 16:30,10.9,295.4,297.0,4_257972000,2023-10-17 16:30:00,600.0,0.013386000000000564,-0.02988000000000568,5.155702610391249,-0.9033352928633009,0.42893513340314565,5.183627878423159,-0.891006524188368,0.45399049973954664
257972000,22.066268,-77.21392,10/17/2023 16:35,10.9,295.0,297.0,4_257972000,2023-10-17 16:35:00,300.0,0.0056469999999997356,-0.01291299999999751,5.1487212933832724,-0.9063077870366498,0.4226182617406996,5.183627878423159,-0.891006524188368,0.45399049973954664
257972000,22.072601,-77.228442,10/17/2023 16:40,10.9,294.5,297.0,4_257972000,2023-10-17 16:40:00,300.0,0.006332999999997924,-0.01452199999999948,5.1399946471233005,-0.9099612708765433,0.4146932426562389,5.183627878423159,-0.891006524188368,0.45399049973954664
257972000,22.094483,-77.281257,10/17/2023 16:55,10.6,293.7,297.0,4_257972000,2023-10-17 16:55:00,900.0,0.02188200000000151,-0.05281499999999539,5.126032013107346,-0.9156625933395611,0.40194777665596,5.183627878423159,-0.891006524188368,0.45399049973954664
257972000,22.096698,-77.286527,10/17/2023 17:00,10.6,294.2,297.0,4_257972000,2023-10-17 17:00:00,300.0,0.002214999999999634,-0.0052700000000101,5.134758659367317,-0.9121201161722733,0.4099230338415721,5.183627878423159,-0.891006524188368,0.45399049973954664
258914000,22.564157,-78.014468,2/19/2023 01:10,14.7,304.5,305.0,4_258914000,2023-02-19 01:10:00,0.0,0.0,0.0,5.314527572322733,-0.8241261886220158,0.5664062369248325,5.323254218582705,-0.8191520442889918,0.573576436351046
258914000,22.569723,-78.023165,2/19/2023 01:15,14.8,304.5,305.0,4_258914000,2023-02-19 01:15:00,300.0,0.0055659999999981835,-0.008697000000012167,5.314527572322733,-0.8241261886220158,0.5664062369248325,5.323254218582705,-0.8191520442889918,0.573576436351046
258914000,22.580158,-78.03938,2/19/2023 01:20,14.8,305.0,306.0,4_258914000,2023-02-19 01:20:00,300.0,0.010435000000001082,-0.016214999999988322,5.323254218582705,-0.8191520442889918,0.573576436351046,5.340707511102648,-0.8090169943749476,0.5877852522924729
258914000,22.593841,-78.060577,2/19/2023 01:25,14.7,304.7,305.0,4_258914000,2023-02-19 01:25:00,300.0,0.013683000000000334,-0.0211970000000008,5.318018230826722,-0.8221440410307378,0.5692795234308438,5.323254218582705,-0.8191520442889918,0.573576436351046
258914000,22.606104,-78.080012,2/19/2023 01:30,14.6,298.7,295.0,4_258914000,2023-02-19 01:30:00,300.0,0.012262999999997248,-0.019435000000001423,5.213298475707062,-0.8771461637055888,0.48022349744318865,5.1487212933832724,-0.9063077870366498,0.4226182617406996
258914000,22.611607,-78.096906,2/19/2023 01:35,14.5,287.5,289.0,4_258914000,2023-02-19 01:35:00,300.0,0.005503000000000924,-0.016894000000007736,5.017821599483698,-0.9537169507482268,0.30070579950427345,5.044001538263612,-0.945518575599317,0.3255681544571563
258914000,22.617651,-78.116539,2/19/2023 01:40,14.7,291.8,293.0,4_258914000,2023-02-19 01:40:00,300.0,0.006043999999999272,-0.0196329999999989,5.092870757319454,-0.9284858268809135,0.37136783555023495,5.113814708343385,-0.9205048534524405,0.3907311284892735
258914000,22.629086,-78.147021,2/19/2023 01:45,14.9,291.9,293.0,4_258914000,2023-02-19 01:45:00,300.0,0.011435000000002304,-0.030481999999992127,5.094616086571447,-0.9278362538989203,0.3729877825758081,5.113814708343385,-0.9205048534524405,0.3907311284892735
258914000,22.633425,-78.15856,2/19/2023 01:50,15.1,291.9,293.0,4_258914000,2023-02-19 01:50:00,300.0,0.004338999999998094,-0.011538999999999078,5.094616086571447,-0.9278362538989203,0.3729877825758081,5.113814708343385,-0.9205048534524405,0.3907311284892735
258914000,22.640908,-78.178454,2/19/2023 01:55,15.1,292.0,294.0,4_258914000,2023-02-19 01:55:00,300.0,0.0074830000000005725,-0.01989400000000785,5.096361415823442,-0.9271838545667874,0.37460659341591196,5.1312680008633285,-0.9135454576426011,0.40673664307579976
258914000,22.649593,-78.201175,2/19/2023 02:00,15.1,292.6,294.0,4_258914000,2023-02-19 02:00:00,300.0,0.008684999999999832,-0.02272100000000421,5.1068333913354085,-0.9232102171129809,0.3842953226598039,5.1312680008633285,-0.9135454576426011,0.40673664307579976
258914000,22.657646,-78.222674,2/19/2023 02:05,15.0,291.2,292.0,4_258914000,2023-02-19 02:05:00,300.0,0.00805300000000031,-0.021498999999991497,5.082398781807488,-0.9323238012155123,0.3616245700820922,5.096361415823442,-0.9271838545667874,0.37460659341591196
258914000,22.66499,-78.242952,2/19/2023 02:10,15.0,291.1,292.0,4_258914000,2023-02-19 02:10:00,300.0,0.007343999999999795,-0.02027800000000468,5.080653452555493,-0.932953534825489,0.3599968081200512,5.096361415823442,-0.9271838545667874,0.37460659341591196
258914000,22.672771,-78.264337,2/19/2023 02:15,14.9,291.6,293.0,4_258914000,2023-02-19 02:15:00,300.0,0.00778100000000137,-0.021384999999995102,5.089380098815465,-0.9297764858882512,0.36812455268467825,5.113814708343385,-0.9205048534524405,0.3907311284892735
258914000,22.680665,-78.28564,2/19/2023 02:20,14.9,291.4,293.0,4_258914000,2023-02-19 02:20:00,300.0,0.00789400000000029,-0.02130300000000318,5.085889440311476,-0.9310558158625284,0.36487678433761933,5.113814708343385,-0.9205048534524405,0.3907311284892735
258914000,22.687875,-78.30538,2/19/2023 02:25,15.0,290.8,291.0,4_258914000,2023-02-19 02:25:00,300.0,0.007209999999997052,-0.01973999999999876,5.075417464799511,-0.9348256763960143,0.3551069624081373,5.078908123303499,-0.9335804264972017,0.3583679495453004
258914000,22.6956,-78.327415,2/19/2023 02:30,15.0,290.7,292.0,4_258914000,2023-02-19 02:30:00,300.0,0.007725000000000648,-0.02203500000000247,5.073672135547516,-0.9354440308298675,0.3534748437792567,5.096361415823442,-0.9271838545667874,0.37460659341591196
258914000,22.703123,-78.348564,2/19/2023 02:35,15.0,291.9,293.0,4_258914000,2023-02-19 02:35:00,300.0,0.007523000000002611,-0.02114899999999409,5.094616086571447,-0.9278362538989203,0.3729877825758081,5.113814708343385,-0.9205048534524405,0.3907311284892735
258914000,22.711001,-78.36965,2/19/2023 02:40,15.1,291.7,293.0,4_258914000,2023-02-19 02:40:00,300.0,0.007877999999998053,-0.02108599999999683,5.091125428067459,-0.9291325715340564,0.36974675727382866,5.113814708343385,-0.9205048534524405,0.3907311284892735
258914000,22.718706,-78.390717,2/19/2023 02:45,15.1,291.4,292.0,4_258914000,2023-02-19 02:45:00,300.0,0.007705000000001405,-0.021067000000002167,5.085889440311476,-0.9310558158625284,0.36487678433761933,5.096361415823442,-0.9271838545667874,0.37460659341591196
258914000,22.725993,-78.410824,2/19/2023 02:50,15.2,291.4,293.0,4_258914000,2023-02-19 02:50:00,300.0,0.007286999999998045,-0.02010700000001009,5.085889440311476,-0.9310558158625284,0.36487678433761933,5.113814708343385,-0.9205048534524405,0.3907311284892735
258914000,22.736538,-78.439892,2/19/2023 02:55,15.3,291.2,292.0,4_258914000,2023-02-19 02:55:00,300.0,0.01054500000000047,-0.02906799999999521,5.082398781807488,-0.9323238012155123,0.3616245700820922,5.096361415823442,-0.9271838545667874,0.37460659341591196
258914000,22.743168,-78.458919,2/19/2023 03:00,15.2,290.3,291.0,4_258914000,2023-02-19 03:00:00,300.0,0.006630000000001246,-0.019026999999994132,5.066690818539539,-0.9378889346118977,0.34693565157325584,5.078908123303499,-0.9335804264972017,0.3583679495453004
258914000,22.749143,-78.476129,2/19/2023 03:05,15.2,290.4,291.0,4_258914000,2023-02-19 03:05:00,300.0,0.0059749999999993975,-0.01721000000000572,5.068436147791533,-0.9372819894918916,0.34857204732181507,5.078908123303499,-0.9335804264972017,0.3583679495453004
258914000,22.757948,-78.503164,2/19/2023 03:10,15.1,289.0,290.0,4_258914000,2023-02-19 03:10:00,300.0,0.008804999999998842,-0.027034999999997922,5.044001538263612,-0.945518575599317,0.3255681544571563,5.061454830783556,-0.9396926207859083,0.342020143325669
258914000,22.770218,-78.540769,2/19/2023 03:20,14.9,289.7,290.0,4_258914000,2023-02-19 03:20:00,600.0,0.012270000000000891,-0.03760499999999922,5.0562188430275725,-0.9414705448120381,0.33709525842308186,5.061454830783556,-0.9396926207859083,0.342020143325669
258914000,22.801045,-78.797989,7/26/2023 14:30,14.6,110.7,110.0,20_258914000,2023-07-26 14:30:00,0.0,0.0,0.0,1.932079481957723,0.9354440308298673,-0.3534748437792572,1.9198621771937625,0.9396926207859084,-0.3420201433256687
258914000,22.796198,-78.7843,7/26/2023 14:35,14.7,112.3,111.0,20_258914000,2023-07-26 14:35:00,300.0,-0.004846999999998047,0.013688999999999396,1.960004749989632,0.9252097183857821,-0.379456159529005,1.9373154697137058,0.9335804264972017,-0.35836794954530027
258914000,22.78664,-78.758494,7/26/2023 14:40,14.8,110.7,110.0,20_258914000,2023-07-26 14:40:00,300.0,-0.009558000000001954,0.025806000000002882,1.932079481957723,0.9354440308298673,-0.3534748437792572,1.9198621771937625,0.9396926207859084,-0.3420201433256687
258914000,22.770606,-78.712594,7/26/2023 14:50,15.0,110.4,110.0,20_258914000,2023-07-26 14:50:00,600.0,-0.01603399999999766,0.04590000000000316,1.9268434942017398,0.9372819894918916,-0.3485720473218152,1.9198621771937625,0.9396926207859084,-0.3420201433256687
258914000,22.766558,-78.700732,7/26/2023 14:55,15.0,109.8,110.0,20_258914000,2023-07-26 14:55:00,300.0,-0.00404800000000094,0.0118619999999936,1.9163715186897738,0.9408807689542255,-0.33873792024529137,1.9198621771937625,0.9396926207859084,-0.3420201433256687
258954000,22.398828,-77.839359,11/19/2023 10:05,14.2,123.1,121.0,5_258954000,2023-11-19 10:05:00,0.0,0.0,0.0,2.1485003092050197,0.8377187166204388,-0.546101961014429,2.111848394913139,0.8571673007021123,-0.5150380749100543
258954000,22.393875,-77.831331,11/19/2023 10:10,14.2,123.9,121.0,5_258954000,2023-11-19 10:10:00,300.0,-0.004953000000000429,0.008027999999995927,2.1624629432209743,0.8300122850953675,-0.5577451089796901,2.111848394913139,0.8571673007021123,-0.5150380749100543
258954000,22.364998,-77.784722,11/19/2023 10:20,14.2,123.3,121.0,5_258954000,2023-11-19 10:20:00,600.0,-0.028877000000001374,0.046609000000003675,2.151990967709008,0.8358073613682704,-0.5490228179981316,2.111848394913139,0.8571673007021123,-0.5150380749100543
258954000,22.354916,-77.768285,11/19/2023 10:25,14.2,123.5,121.0,5_258954000,2023-11-19 10:25:00,300.0,-0.01008200000000059,0.01643699999999626,2.155481626212997,0.8338858220671682,-0.5519369853120581,2.111848394913139,0.8571673007021123,-0.5150380749100543
258954000,22.325688,-77.71985,11/19/2023 10:40,14.3,123.6,120.0,5_258954000,2023-11-19 10:40:00,900.0,-0.02922799999999981,0.048435000000011996,2.157226955464991,0.8329212407100995,-0.553391549243344,2.0943951023931953,0.8660254037844387,-0.4999999999999998
258954000,22.299278,-77.678557,11/19/2023 10:50,14.4,125.1,120.0,5_258954000,2023-11-19 10:50:00,600.0,-0.02640999999999849,0.04129299999999603,2.1834068942449063,0.8181497174250234,-0.5750052520432786,2.0943951023931953,0.8660254037844387,-0.4999999999999998
259093000,22.091381,-77.361434,9/17/2023 19:40,11.2,311.4,313.0,6_259093000,2023-09-17 19:40:00,0.0,0.0,0.0,5.434955290710342,-0.75011106963046,0.6613118653236513,5.462880558742252,-0.7313537016191703,0.6819983600624986
259093000,22.096101,-77.367114,9/17/2023 19:45,11.2,311.8,313.0,6_259093000,2023-09-17 19:45:00,300.0,0.0047200000000025,-0.005679999999998131,5.441936607718319,-0.7454759996828624,0.6665324702494523,5.462880558742252,-0.7313537016191703,0.6819983600624986
259093000,22.118705,-77.394487,9/17/2023 19:55,11.6,311.8,313.0,6_259093000,2023-09-17 19:55:00,600.0,0.022603999999997626,-0.027372999999997205,5.441936607718319,-0.7454759996828624,0.6665324702494523,5.462880558742252,-0.7313537016191703,0.6819983600624986
259093000,22.135471,-77.414384,9/17/2023 20:00,11.7,312.5,313.0,6_259093000,2023-09-17 20:00:00,300.0,0.016766000000000503,-0.019897000000000276,5.45415391248228,-0.7372773368101242,0.6755902076156601,5.462880558742252,-0.7313537016191703,0.6819983600624986
259093000,22.141366,-77.421295,9/17/2023 20:05,11.7,312.7,313.0,6_259093000,2023-09-17 20:05:00,300.0,0.005895000000002426,-0.006911000000002332,5.457644570986268,-0.7349145951499602,0.6781596698680703,5.462880558742252,-0.7313537016191703,0.6819983600624986
259093000,22.179656,-77.464607,9/17/2023 20:20,11.4,314.1,313.0,6_259093000,2023-09-17 20:20:00,900.0,0.038289999999999935,-0.04331200000000024,5.482079180514189,-0.7181262977631889,0.6959127965923142,5.462880558742252,-0.7313537016191703,0.6819983600624986
259093000,22.188399,-77.474721,9/17/2023 20:25,11.3,312.7,312.0,6_259093000,2023-09-17 20:25:00,300.0,0.008742999999999057,-0.01011400000000151,5.457644570986268,-0.7349145951499602,0.6781596698680703,5.445427266222308,-0.7431448254773946,0.6691306063588578
259093000,22.198738,-77.486869,9/17/2023 20:30,11.2,312.1,312.0,6_259093000,2023-09-17 20:30:00,300.0,0.010338999999998322,-0.012147999999996273,5.447172595474303,-0.7419758409756162,0.6704266189587993,5.445427266222308,-0.7431448254773946,0.6691306063588578
259093000,22.262985,-77.564149,9/17/2023 21:00,11.8,312.0,313.0,7_259093000,2023-09-17 21:00:00,0.0,0.0,0.0,5.445427266222308,-0.7431448254773946,0.6691306063588578,5.462880558742252,-0.7313537016191703,0.6819983600624986
259093000,22.267806,-77.569824,9/17/2023 21:05,11.7,312.5,313.0,7_259093000,2023-09-17 21:05:00,300.0,0.004820999999999742,-0.005674999999996544,5.45415391248228,-0.7372773368101242,0.6755902076156601,5.462880558742252,-0.7313537016191703,0.6819983600624986
259093000,22.295541,-77.602222,9/17/2023 21:15,11.7,312.8,313.0,7_259093000,2023-09-17 21:15:00,600.0,0.027734999999999843,-0.03239800000000059,5.459389900238263,-0.7337298645028761,0.6794413042615168,5.462880558742252,-0.7313537016191703,0.6819983600624986
259093000,22.307648,-77.61629,9/17/2023 21:20,11.7,312.7,313.0,7_259093000,2023-09-17 21:20:00,300.0,0.012107000000000312,-0.014068000000008851,5.457644570986268,-0.7349145951499602,0.6781596698680703,5.462880558742252,-0.7313537016191703,0.6819983600624986
259093000,22.32619,-77.638025,9/17/2023 21:30,11.7,312.2,313.0,7_259093000,2023-09-17 21:30:00,600.0,0.01854200000000006,-0.02173499999999251,5.448917924726296,-0.7408045962867505,0.6717205893229896,5.462880558742252,-0.7313537016191703,0.6819983600624986
259093000,22.334077,-77.648028,9/17/2023 21:35,11.7,306.2,306.0,7_259093000,2023-09-17 21:35:00,300.0,0.0078870000000002,-0.010002999999997542,5.344198169606637,-0.8069603121438021,0.5906056676199251,5.340707511102648,-0.8090169943749476,0.5877852522924729
259093000,22.368736,-77.702492,9/17/2023 21:50,11.6,304.6,305.0,7_259093000,2023-09-17 21:50:00,900.0,0.034658999999997775,-0.05446400000001006,5.316272901574728,-0.8231363685344416,0.5678437450531016,5.323254218582705,-0.8191520442889918,0.573576436351046
259093000,22.376885,-77.716044,9/17/2023 21:55,11.5,302.0,303.0,7_259093000,2023-09-17 21:55:00,300.0,0.00814900000000307,-0.013551999999990016,5.270894341022875,-0.8480480961564261,0.5299192642332047,5.288347633542818,-0.8386705679454243,0.5446390350150266
259093000,22.388629,-77.735932,9/17/2023 22:05,11.5,302.2,303.0,7_259093000,2023-09-17 22:05:00,600.0,0.011744000000000199,-0.019888000000008788,5.2743849995268635,-0.8461931661275643,0.5328762760707295,5.288347633542818,-0.8386705679454243,0.5446390350150266
259093000,22.416246,-77.782644,9/17/2023 22:20,11.6,302.3,304.0,7_259093000,2023-09-17 22:20:00,900.0,0.027616999999999337,-0.04671199999999942,5.276130328778859,-0.845261833221856,0.5343523493898266,5.305800926062762,-0.8290375725550416,0.559192903470747
275508000,22.375641,-77.709342,1/23/2023 19:10,17.2,304.4,303.0,5_275508000,2023-01-23 19:10:00,0.0,0.0,0.0,5.312782243070739,-0.8251134982782953,0.5649670034249378,5.288347633542818,-0.8386705679454243,0.5446390350150266
275508000,22.38854,-77.730112,1/23/2023 19:15,17.2,303.2,303.0,5_275508000,2023-01-23 19:15:00,300.0,0.01289899999999733,-0.020769999999998845,5.291838292046807,-0.8367643134589621,0.5475632234925496,5.288347633542818,-0.8386705679454243,0.5446390350150266
275508000,22.403268,-77.753789,1/23/2023 19:20,17.2,304.0,303.0,5_275508000,2023-01-23 19:20:00,300.0,0.014728000000001629,-0.023676999999992177,5.305800926062762,-0.8290375725550416,0.559192903470747,5.288347633542818,-0.8386705679454243,0.5446390350150266
275508000,22.415773,-77.773824,1/23/2023 19:25,17.3,303.8,302.0,5_275508000,2023-01-23 19:25:00,300.0,0.012505000000000877,-0.02003500000000713,5.302310267558774,-0.830984469274328,0.5562956155003052,5.270894341022875,-0.8480480961564261,0.5299192642332047
275508000,22.428375,-77.793932,1/23/2023 19:30,17.3,303.8,302.0,5_275508000,2023-01-23 19:30:00,300.0,0.01260199999999756,-0.020107999999993353,5.302310267558774,-0.830984469274328,0.5562956155003052,5.270894341022875,-0.8480480961564261,0.5299192642332047
275508000,22.442833,-77.816559,1/23/2023 19:35,17.3,305.1,303.0,5_275508000,2023-01-23 19:35:00,300.0,0.014458000000001192,-0.022626999999999953,5.324999547834699,-0.8181497174250235,0.5750052520432785,5.288347633542818,-0.8386705679454243,0.5446390350150266
275508000,22.4571,-77.839415,1/23/2023 19:40,17.1,302.8,304.0,5_275508000,2023-01-23 19:40:00,300.0,0.014267000000000252,-0.02285600000000443,5.28485697503883,-0.8405666034956845,0.5417082102827396,5.305800926062762,-0.8290375725550416,0.559192903470747
275508000,22.46905,-77.859444,1/23/2023 19:45,17.2,303.0,303.0,5_275508000,2023-01-23 19:45:00,300.0,0.011949999999998795,-0.020028999999993857,5.288347633542818,-0.8386705679454243,0.5446390350150266,5.288347633542818,-0.8386705679454243,0.5446390350150266
275508000,22.481441,-77.880642,1/23/2023 19:50,17.0,301.9,304.0,5_275508000,2023-01-23 19:50:00,300.0,0.012391000000000929,-0.021197999999998274,5.269149011770881,-0.8489716876291415,0.5284383347223469,5.305800926062762,-0.8290375725550416,0.559192903470747
275508000,22.493993,-77.901865,1/23/2023 19:55,17.3,302.1,302.0,5_275508000,2023-01-23 19:55:00,300.0,0.012551999999999452,-0.02122300000000621,5.27263967027487,-0.8471219213821369,0.5313985795180832,5.270894341022875,-0.8480480961564261,0.5299192642332047
275508000,22.5164,-77.939129,1/23/2023 20:00,17.4,302.7,303.0,5_275508000,2023-01-23 20:00:00,300.0,0.022407000000001176,-0.0372639999999933,5.2831116457868355,-0.8415107819453063,0.5402403204776549,5.288347633542818,-0.8386705679454243,0.5446390350150266
