MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,dlat,dlon,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos
323142000,22.678883,-78.444915,2024-06-02 10:30:00,8.5,109.0,110.0,69_323142000,2024-06-02 10:30:00,300.0,-0.0037820000000010623,0.012100000000003774,1.9024088846738192,0.9455185755993168,-0.32556815445715664,1.9198621771937625,0.9396926207859084,-0.3420201433256687
323142000,22.67484,-78.432382,2024-06-02 10:35:00,8.4,109.0,110.0,69_323142000,2024-06-02 10:35:00,300.0,-0.004042999999999353,0.01253299999999058,1.9024088846738192,0.9455185755993168,-0.32556815445715664,1.9198621771937625,0.9396926207859084,-0.3420201433256687
323142000,22.671016,-78.420999,2024-06-02 10:40:00,8.5,110.0,111.0,69_323142000,2024-06-02 10:40:00,300.0,-0.003823999999998051,0.011383000000009247,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9373154697137058,0.9335804264972017,-0.35836794954530027
323142000,22.666733,-78.408532,2024-06-02 10:45:00,8.5,110.0,111.0,69_323142000,2024-06-02 10:45:00,300.0,-0.004283000000000925,0.012467000000000894,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9373154697137058,0.9335804264972017,-0.35836794954530027
323142000,22.66249,-78.396449,2024-06-02 10:50:00,8.6,110.5,111.0,69_323142000,2024-06-02 10:50:00,300.0,-0.004243000000002439,0.012082999999989852,1.928588823453734,0.9366721892483977,-0.3502073812594673,1.9373154697137058,0.9335804264972017,-0.35836794954530027
323142000,22.658131,-78.384482,2024-06-02 10:55:00,8.5,111.0,111.0,69_323142000,2024-06-02 10:55:00,300.0,-0.004358999999997337,0.011966999999998507,1.9373154697137058,0.9335804264972017,-0.35836794954530027,1.9373154697137058,0.9335804264972017,-0.35836794954530027
323142000,22.653783,-78.372248,2024-06-02 11:00:00,8.5,109.0,110.0,69_323142000,2024-06-02 11:00:00,300.0,-0.0043480000000002406,0.012234000000006517,1.9024088846738192,0.9455185755993168,-0.32556815445715664,1.9198621771937625,0.9396926207859084,-0.3420201433256687
323142000,22.649481,-78.359748,2024-06-02 11:05:00,8.6,110.0,109.0,69_323142000,2024-06-02 11:05:00,300.0,-0.00430199999999914,0.012500000000002842,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9024088846738192,0.9455185755993168,-0.32556815445715664
323142000,22.645831,-78.348415,2024-06-02 11:10:00,8.7,108.0,109.0,69_323142000,2024-06-02 11:10:00,300.0,-0.003650000000000375,0.011332999999993376,1.8849555921538759,0.9510565162951536,-0.30901699437494734,1.9024088846738192,0.9455185755993168,-0.32556815445715664
323142000,22.64184,-78.335782,2024-06-02 11:15:00,8.7,108.0,110.0,69_323142000,2024-06-02 11:15:00,300.0,-0.003991000000002742,0.01263300000000811,1.8849555921538759,0.9510565162951536,-0.30901699437494734,1.9198621771937625,0.9396926207859084,-0.3420201433256687
323142000,22.637458,-78.322557,2024-06-02 11:20:00,8.7,109.0,110.0,69_323142000,2024-06-02 11:20:00,300.0,-0.004381999999999664,0.013224999999991383,1.9024088846738192,0.9455185755993168,-0.32556815445715664,1.9198621771937625,0.9396926207859084,-0.3420201433256687
323142000,22.633666,-78.311165,2024-06-02 11:25:00,8.8,109.0,110.0,69_323142000,2024-06-02 11:25:00,300.0,-0.003791999999997131,0.011392000000000735,1.9024088846738192,0.9455185755993168,-0.32556815445715664,1.9198621771937625,0.9396926207859084,-0.3420201433256687
323142000,22.629481,-78.298632,2024-06-02 11:30:00,8.8,109.0,110.0,69_323142000,2024-06-02 11:30:00,300.0,-0.004185000000003214,0.01253300000000479,1.9024088846738192,0.9455185755993168,-0.32556815445715664,1.9198621771937625,0.9396926207859084,-0.3420201433256687
323142000,22.625248,-78.285923,2024-06-02 11:35:00,8.8,109.0,110.0,69_323142000,2024-06-02 11:35:00,300.0,-0.004232999999999265,0.01270900000000097,1.9024088846738192,0.9455185755993168,-0.32556815445715664,1.9198621771937625,0.9396926207859084,-0.3420201433256687
323142000,22.621031,-78.27329,2024-06-02 11:40:00,8.8,109.0,110.0,69_323142000,2024-06-02 11:40:00,300.0,-0.004217000000000581,0.012632999999993899,1.9024088846738192,0.9455185755993168,-0.32556815445715664,1.9198621771937625,0.9396926207859084,-0.3420201433256687
323142000,22.616898,-78.260632,2024-06-02 11:45:00,8.7,108.0,110.0,69_323142000,2024-06-02 11:45:00,300.0,-0.004132999999999498,0.012658000000001834,1.8849555921538759,0.9510565162951536,-0.30901699437494734,1.9198621771937625,0.9396926207859084,-0.3420201433256687
323142000,22.612773,-78.24839,2024-06-02 11:50:00,8.5,110.0,111.0,69_323142000,2024-06-02 11:50:00,300.0,-0.00412499999999838,0.01224200000000053,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9373154697137058,0.9335804264972017,-0.35836794954530027
323142000,22.6088,-78.236923,2024-06-02 11:55:00,8.4,110.0,111.0,69_323142000,2024-06-02 11:55:00,300.0,-0.003973000000002003,0.01146699999999612,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9373154697137058,0.9335804264972017,-0.35836794954530027
323142000,22.60494,-78.225857,2024-06-02 12:00:00,8.3,110.0,111.0,69_323142000,2024-06-02 12:00:00,300.0,-0.0038599999999995305,0.011065999999999576,1.9198621771937625,0.9396926207859084,-0.3420201433256687,1.9373154697137058,0.9335804264972017,-0.35836794954530027
323142000,22.601023,-78.214857,2024-06-02 12:05:00,8.4,110.5,111.0,69_323142000,2024-06-02 12:05:00,300.0,-0.003916999999997728,0.01100000000000989,1.928588823453734,0.9366721892483977,-0.3502073812594673,1.9373154697137058,0.9335804264972017,-0.35836794954530027
323142000,22.595954,-78.200954,2024-06-02 12:10:00,8.5,111.0,111.0,69_323142000,2024-06-02 12:10:00,300.0,-0.005069000000002433,0.01390299999999911,1.9373154697137058,0.9335804264972017,-0.35836794954530027,1.9373154697137058,0.9335804264972017,-0.35836794954530027
323142000,22.593791,-78.195123,2024-06-02 12:15:00,8.5,111.0,111.0,69_323142000,2024-06-02 12:15:00,300.0,-0.002162999999999471,0.005831000000000586,1.9373154697137058,0.9335804264972017,-0.35836794954530027,1.9373154697137058,0.9335804264972017,-0.35836794954530027
323142000,22.589523,-78.183673,2024-06-02 12:20:00,8.5,111.5,111.0,69_323142000,2024-06-02 12:20:00,300.0,-0.0042679999999997165,0.011449999999996407,1.9460421159736774,0.9304175679820246,-0.3665012267242972,1.9373154697137058,0.9335804264972017,-0.35836794954530027
323142000,22.585865,-78.17389,2024-06-02 12:25:00,8.6,111.5,111.0,69_323142000,2024-06-02 12:25:00,300.0,-0.0036580000000014934,0.009782999999998765,1.9460421159736774,0.9304175679820246,-0.3665012267242972,1.9373154697137058,0.9335804264972017,-0.35836794954530027
323142000,22.578023,-78.153307,2024-06-02 12:30:00,8.5,111.0,110.0,69_323142000,2024-06-02 12:30:00,300.0,-0.007841999999996574,0.020583000000002016,1.9373154697137058,0.9335804264972017,-0.35836794954530027,1.9198621771937625,0.9396926207859084,-0.3420201433256687
323142000,22.574275,-78.142682,2024-06-02 12:35:00,8.5,111.0,110.0,69_323142000,2024-06-02 12:35:00,300.0,-0.003748000000001639,0.010625000000004547,1.9373154697137058,0.9335804264972017,-0.35836794954530027,1.9198621771937625,0.9396926207859084,-0.3420201433256687
323142000,22.569348,-78.128823,2024-06-02 12:40:00,8.4,111.0,110.0,69_323142000,2024-06-02 12:40:00,300.0,-0.004926999999998571,0.013858999999996513,1.9373154697137058,0.9335804264972017,-0.35836794954530027,1.9198621771937625,0.9396926207859084,-0.3420201433256687
323142000,22.565023,-78.116915,2024-06-02 12:45:00,8.5,112.0,112.0,69_323142000,2024-06-02 12:45:00,300.0,-0.0043250000000014666,0.011907999999991148,1.9547687622336491,0.9271838545667874,-0.37460659341591207,1.9547687622336491,0.9271838545667874,-0.37460659341591207
323142000,22.56079,-78.10759,2024-06-02 12:50:00,8.4,118.5,119.0,69_323142000,2024-06-02 12:50:00,300.0,-0.004232999999999265,0.009325000000004025,2.0682151636132806,0.8788171126619654,-0.47715876025960846,2.076941809873252,0.8746197071393959,-0.484809620246337
323142000,22.554258,-78.096748,2024-06-02 12:55:00,8.4,123.5,122.0,69_323142000,2024-06-02 12:55:00,300.0,-0.006531999999999982,0.010841999999996688,2.155481626212997,0.8338858220671682,-0.5519369853120581,2.129301687433082,0.8480480961564261,-0.5299192642332048
323142000,22.547681,-78.08604,2024-06-02 13:00:00,8.4,123.0,123.0,69_323142000,2024-06-02 13:00:00,300.0,-0.006577000000000055,0.010708000000008155,2.1467549799530254,0.838670567945424,-0.5446390350150271,2.1467549799530254,0.838670567945424,-0.5446390350150271
323142000,22.541308,-78.075748,2024-06-02 13:05:00,8.5,124.0,122.0,69_323142000,2024-06-02 13:05:00,300.0,-0.006372999999999962,0.01029199999999264,2.1642082724729685,0.8290375725550417,-0.5591929034707467,2.129301687433082,0.8480480961564261,-0.5299192642332048
323142000,22.535715,-78.066607,2024-06-02 13:10:00,8.5,122.5,121.0,69_323142000,2024-06-02 13:10:00,300.0,-0.005593000000001069,0.009140999999999622,2.138028333693054,0.8433914458128856,-0.537299608346824,2.111848394913139,0.8571673007021123,-0.5150380749100543
323142000,22.530948,-78.058682,2024-06-02 13:15:00,8.6,122.5,121.0,69_323142000,2024-06-02 13:15:00,300.0,-0.004767000000001076,0.007925000000000182,2.138028333693054,0.8433914458128856,-0.537299608346824,2.111848394913139,0.8571673007021123,-0.5150380749100543
323142000,22.524631,-78.048157,2024-06-02 13:20:00,8.6,122.5,122.0,69_323142000,2024-06-02 13:20:00,300.0,-0.00631699999999924,0.010525000000001228,2.138028333693054,0.8433914458128856,-0.537299608346824,2.129301687433082,0.8480480961564261,-0.5299192642332048
323142000,22.515576,-78.03301,2024-06-02 13:25:00,8.5,122.3,122.0,69_323142000,2024-06-02 13:25:00,300.0,-0.009055000000000035,0.015146999999998911,2.134537675189065,0.8452618332218562,-0.5343523493898263,2.129301687433082,0.8480480961564261,-0.5299192642332048
323142000,22.512566,-78.027973,2024-06-02 13:30:00,8.5,122.5,122.0,69_323142000,2024-06-02 13:30:00,300.0,-0.003009999999999735,0.0050370000000015125,2.138028333693054,0.8433914458128856,-0.537299608346824,2.129301687433082,0.8480480961564261,-0.5299192642332048
323142000,22.504725,-78.014899,2024-06-02 13:35:00,8.5,123.0,122.0,69_323142000,2024-06-02 13:35:00,300.0,-0.007840999999999099,0.013074000000003139,2.1467549799530254,0.838670567945424,-0.5446390350150271,2.129301687433082,0.8480480961564261,-0.5299192642332048
323142000,22.498233,-78.004073,2024-06-02 13:40:00,8.5,123.0,122.0,69_323142000,2024-06-02 13:40:00,300.0,-0.006492000000001497,0.010825999999994451,2.1467549799530254,0.838670567945424,-0.5446390350150271,2.129301687433082,0.8480480961564261,-0.5299192642332048
323142000,22.492283,-77.994199,2024-06-02 13:45:00,8.5,123.0,122.0,69_323142000,2024-06-02 13:45:00,300.0,-0.0059499999999985675,0.009874000000010597,2.1467549799530254,0.838670567945424,-0.5446390350150271,2.129301687433082,0.8480480961564261,-0.5299192642332048
323142000,22.485081,-77.982482,2024-06-02 13:50:00,8.5,123.5,122.0,69_323142000,2024-06-02 13:50:00,300.0,-0.007201999999999487,0.011716999999990207,2.155481626212997,0.8338858220671682,-0.5519369853120581,2.129301687433082,0.8480480961564261,-0.5299192642332048
323142000,22.478373,-77.971524,2024-06-02 13:55:00,8.4,122.5,121.0,69_323142000,2024-06-02 13:55:00,300.0,-0.006707999999999714,0.010958000000002244,2.138028333693054,0.8433914458128856,-0.537299608346824,2.111848394913139,0.8571673007021123,-0.5150380749100543
323142000,22.473141,-77.962882,2024-06-02 14:00:00,8.4,122.5,121.0,69_323142000,2024-06-02 14:00:00,300.0,-0.005232000000003012,0.00864200000000892,2.138028333693054,0.8433914458128856,-0.537299608346824,2.111848394913139,0.8571673007021123,-0.5150380749100543
323142000,22.466566,-77.951873,2024-06-02 14:05:00,8.4,122.5,121.0,69_323142000,2024-06-02 14:05:00,300.0,-0.006574999999997999,0.011008999999987168,2.138028333693054,0.8433914458128856,-0.537299608346824,2.111848394913139,0.8571673007021123,-0.5150380749100543
323142000,22.459165,-77.939348,2024-06-02 14:10:00,8.5,122.0,121.0,69_323142000,2024-06-02 14:10:00,300.0,-0.007401000000001545,0.012525000000010778,2.129301687433082,0.8480480961564261,-0.5299192642332048,2.111848394913139,0.8571673007021123,-0.5150380749100543
323142000,22.4384,-77.903982,2024-06-02 14:20:00,8.5,122.0,121.0,69_323142000,2024-06-02 14:20:00,600.0,-0.020764999999997258,0.035365999999996234,2.129301687433082,0.8480480961564261,-0.5299192642332048,2.111848394913139,0.8571673007021123,-0.5150380749100543
323142000,22.437775,-77.902923,2024-06-02 14:25:00,8.5,122.0,121.0,69_323142000,2024-06-02 14:25:00,300.0,-0.0006250000000029843,0.0010589999999979227,2.129301687433082,0.8480480961564261,-0.5299192642332048,2.111848394913139,0.8571673007021123,-0.5150380749100543
323142000,22.433033,-77.894815,2024-06-02 14:30:00,8.5,121.5,121.0,69_323142000,2024-06-02 14:30:00,300.0,-0.004742000000000246,0.00810800000000711,2.1205750411731104,0.8526401643540923,-0.5224985647159488,2.111848394913139,0.8571673007021123,-0.5150380749100543
323142000,22.428681,-77.887399,2024-06-02 14:35:00,8.5,122.0,122.0,69_323142000,2024-06-02 14:35:00,300.0,-0.004351999999997247,0.007415999999992096,2.129301687433082,0.8480480961564261,-0.5299192642332048,2.129301687433082,0.8480480961564261,-0.5299192642332048
334978000,22.240002,-77.470592,2023-01-23 06:10:00,11.0,310.1,313.0,3_334978000,2023-01-23 06:10:00,0.0,0.0,0.0,5.412266010434417,-0.7649214009184314,0.644123629761387,5.462880558742252,-0.7313537016191703,0.6819983600624986
334978000,22.250231,-77.483459,2023-01-23 06:15:00,11.0,312.3,314.0,3_334978000,2023-01-23 06:15:00,300.0,0.010228999999998933,-0.012866999999999962,5.450663253978291,-0.7396310949786097,0.6730125135097733,5.480333851262195,-0.7193398003386511,0.6946583704589973
334978000,22.26032,-77.495998,2023-01-23 06:20:00,11.1,310.1,313.0,3_334978000,2023-01-23 06:20:00,300.0,0.01008900000000068,-0.012539000000003853,5.412266010434417,-0.7649214009184314,0.644123629761387,5.462880558742252,-0.7313537016191703,0.6819983600624986
334978000,22.266013,-77.50304,2023-01-23 06:25:00,11.0,310.2,314.0,3_334978000,2023-01-23 06:25:00,300.0,0.005693000000000836,-0.007041999999998438,5.41401133968641,-0.7637960286346424,0.6454576877239503,5.480333851262195,-0.7193398003386511,0.6946583704589973
334978000,22.283987,-77.525068,2023-01-23 06:30:00,10.9,311.6,313.0,3_334978000,2023-01-23 06:30:00,300.0,0.017973999999998824,-0.02202800000000593,5.438445949214331,-0.747798090498532,0.6639262126522415,5.462880558742252,-0.7313537016191703,0.6819983600624986
334978000,22.292811,-77.53586,2023-01-23 06:35:00,11.0,310.8,313.0,3_334978000,2023-01-23 06:35:00,300.0,0.00882400000000061,-0.010791999999995028,5.424483315198376,-0.7569950556517565,0.6534206039901054,5.462880558742252,-0.7313537016191703,0.6819983600624986
334978000,22.297595,-77.54178,2023-01-23 06:40:00,11.0,311.6,314.0,3_334978000,2023-01-23 06:40:00,300.0,0.004784000000000788,-0.005920000000003256,5.438445949214331,-0.747798090498532,0.6639262126522415,5.480333851262195,-0.7193398003386511,0.6946583704589973
334978000,22.325202,-77.576477,2023-01-23 06:50:00,11.2,310.3,313.0,3_334978000,2023-01-23 06:50:00,600.0,0.027606999999999715,-0.034696999999994205,5.415756668938405,-0.762668329695688,0.6467897795104599,5.462880558742252,-0.7313537016191703,0.6819983600624986
334978000,22.345373,-77.605044,2023-01-23 07:00:00,11.2,300.7,303.0,3_334978000,2023-01-23 07:00:00,600.0,0.02017099999999772,-0.028567000000009557,5.248205060746948,-0.8598522715968737,0.5105429179116052,5.288347633542818,-0.8386705679454243,0.5446390350150266
334978000,22.348757,-77.611128,2023-01-23 07:05:00,11.1,301.2,303.0,3_334978000,2023-01-23 07:05:00,300.0,0.0033840000000004977,-0.0060839999999871,5.25693170700692,-0.8553642601605068,0.51802700937313,5.288347633542818,-0.8386705679454243,0.5446390350150266
334978000,22.429898,-77.754584,2023-01-23 07:55:00,11.4,301.4,302.0,4_334978000,2023-01-23 07:55:00,0.0,0.0,0.0,5.260422365510909,-0.8535507972753277,0.5210096318405759,5.270894341022875,-0.8480480961564261,0.5299192642332047
334978000,22.453328,-77.794264,2023-01-23 08:10:00,11.2,302.1,304.0,4_334978000,2023-01-23 08:10:00,900.0,0.02342999999999762,-0.039680000000004156,5.27263967027487,-0.8471219213821369,0.5313985795180832,5.305800926062762,-0.8290375725550416,0.559192903470747
334978000,22.465958,-77.817454,2023-01-23 08:15:00,11.3,298.4,301.0,4_334978000,2023-01-23 08:15:00,300.0,0.012630000000001473,-0.0231899999999996,5.208062487951079,-0.8796485728666169,0.4756242090702745,5.253441048502932,-0.8571673007021123,0.5150380749100542
334978000,22.478195,-77.84222,2023-01-23 08:25:00,11.4,297.0,301.0,4_334978000,2023-01-23 08:25:00,600.0,0.012236999999998943,-0.02476599999999962,5.183627878423159,-0.891006524188368,0.45399049973954664,5.253441048502932,-0.8571673007021123,0.5150380749100542
334978000,22.501533,-77.890927,2023-01-23 08:40:00,11.3,298.3,302.0,4_334978000,2023-01-23 08:40:00,900.0,0.02333799999999897,-0.04870700000000738,5.206317158699085,-0.8804773535091619,0.4740882090471164,5.270894341022875,-0.8480480961564261,0.5299192642332047
334978000,22.532843,-77.94804,2023-01-23 09:00:00,11.1,299.5,304.0,4_334978000,2023-01-23 09:00:00,1200.0,0.03131000000000128,-0.05711300000000108,5.227261109723017,-0.8703556959398998,0.4924235601034669,5.305800926062762,-0.8290375725550416,0.559192903470747
334978000,22.803096,-78.752327,2023-01-26 20:00:00,10.9,156.9,159.0,18_334978000,2023-01-26 20:00:00,0.0,0.0,0.0,2.738421596379103,0.3923371166035614,-0.9198214973217377,2.775073510670984,0.3583679495453002,-0.9335804264972017
334978000,22.795608,-78.748482,2023-01-26 20:05:00,10.9,142.3,136.0,18_334978000,2023-01-26 20:05:00,300.0,-0.007487999999998607,0.003844999999998322,2.483603525587931,0.6115270401858313,-0.79122353296749,2.3736477827122884,0.6946583704589971,-0.7193398003386513
334978000,22.786981,-78.728033,2023-01-26 20:10:00,10.9,112.4,115.0,18_334978000,2023-01-26 20:10:00,300.0,-0.008627000000000606,0.020448999999999273,1.9617500792416265,0.9245460336123131,-0.38107037635027413,2.007128639793479,0.90630778703665,-0.42261826174069933
334978000,22.782614,-78.716844,2023-01-26 20:15:00,11.0,113.1,115.0,18_334978000,2023-01-26 20:15:00,300.0,-0.004367000000002008,0.01118900000000167,1.9739673840055867,0.9198214973217377,-0.3923371166035614,2.007128639793479,0.90630778703665,-0.42261826174069933
334978000,22.761543,-78.663242,2023-01-26 20:30:00,11.1,110.8,113.0,18_334978000,2023-01-26 20:30:00,900.0,-0.021070999999999174,0.05360199999999793,1.9338248112097172,0.9348256763960144,-0.35510696240813705,1.9722220547535925,0.9205048534524403,-0.3907311284892738
334978000,22.743663,-78.61271,2023-01-26 20:45:00,11.0,110.3,112.0,18_334978000,2023-01-26 20:45:00,900.0,-0.01787999999999812,0.05053199999998981,1.9250981649497454,0.9378889346118977,-0.34693565157325573,1.9547687622336491,0.9271838545667874,-0.37460659341591207
