MMSI,voyage_id,num_pings,row_id,TIME,LAT,LON,SPEED,COG,HEADING,dt
219625000,1_219625000,25,1_219625000_15,2025-05-24 22:15:00,21.923635,-77.24335,13.2,132.3,132.0,300.0
219625000,1_219625000,25,1_219625000_16,2025-05-24 22:20:00,21.908713,-77.225799,13.2,132.4,131.0,300.0
219625000,1_219625000,25,1_219625000_17,2025-05-24 22:25:00,21.897465,-77.21248,13.3,132.1,132.0,300.0
219625000,1_219625000,25,1_219625000_18,2025-05-24 22:30:00,21.884673,-77.196445,13.2,130.3,130.0,300.0
219625000,1_219625000,25,1_219625000_19,2025-05-24 22:35:00,21.8732,-77.181842,13.3,129.9,130.0,300.0
219625000,1_219625000,25,1_219625000_20,2025-05-24 22:40:00,21.855625,-77.159507,13.3,130.0,130.0,300.0
219625000,1_219625000,25,1_219625000_21,2025-05-24 22:45:00,21.849221,-77.151377,13.2,129.9,130.0,300.0
219625000,1_219625000,25,1_219625000_22,2025-05-24 22:50:00,21.831428,-77.128599,13.2,129.8,130.0,300.0
219625000,1_219625000,25,1_219625000_23,2025-05-24 22:55:00,21.825985,-77.121427,13.2,129.1,130.0,300.0
219625000,1_219625000,25,1_219625000_24,2025-05-24 23:10:00,21.78894,-77.071105,12.7,113.0,111.0,900.0
220560000,1_220560000,8,1_220560000_1,2023-08-01 13:55:00,22.41143,-77.851945,13.5,122.0,123.0,1500.0
220560000,1_220560000,8,1_220560000_2,2023-08-01 14:05:00,22.389116,-77.814735,13.7,124.8,125.0,600.0
220560000,1_220560000,8,1_220560000_3,2023-08-01 14:10:00,22.380521,-77.801115,13.7,124.4,125.0,300.0
220560000,1_220560000,8,1_220560000_4,2023-08-01 14:20:00,22.360492,-77.768868,13.7,123.3,125.0,600.0
220560000,1_220560000,8,1_220560000_5,2023-08-01 14:40:00,22.321673,-77.705695,13.3,123.0,125.0,1200.0
220560000,1_220560000,8,1_220560000_6,2023-08-01 14:45:00,22.307743,-77.682684,13.2,123.0,125.0,300.0
220560000,1_220560000,8,1_220560000_7,2023-08-01 14:50:00,22.303458,-77.675632,13.3,123.1,125.0,300.0
220603000,1_220603000,63,1_220603000_1,2024-02-15 21:15:00,22.412238,-77.782822,15.4,303.1,304.0,900.0
220603000,1_220603000,63,1_220603000_2,2024-02-15 21:20:00,22.424058,-77.802157,15.4,304.3,304.0,300.0
220603000,1_220603000,63,1_220603000_3,2024-02-15 21:25:00,22.442956,-77.832985,15.5,303.7,304.0,300.0
220603000,1_220603000,63,1_220603000_4,2024-02-15 21:30:00,22.450643,-77.845504,15.5,303.3,303.0,300.0
220603000,1_220603000,63,1_220603000_5,2024-02-15 21:35:00,22.460984,-77.862431,15.5,303.6,303.0,300.0
220603000,1_220603000,63,1_220603000_6,2024-02-15 21:40:00,22.476506,-77.887644,15.6,303.7,303.0,300.0
220603000,1_220603000,63,1_220603000_7,2024-02-15 21:55:00,22.514293,-77.949452,15.9,302.5,302.0,900.0
220603000,1_220603000,63,1_220603000_8,2024-02-15 22:10:00,22.544043,-77.998117,15.6,302.7,303.0,900.0
220603000,1_220603000,63,1_220603000_9,2024-02-15 22:15:00,22.553106,-78.013012,15.5,302.8,302.0,300.0
220603000,1_220603000,63,1_220603000_10,2024-02-15 22:20:00,22.575485,-78.050259,15.4,303.2,303.0,300.0
220603000,1_220603000,63,1_220603000_11,2024-02-15 22:25:00,22.578001,-78.05442,15.5,302.8,303.0,300.0
220603000,1_220603000,63,1_220603000_12,2024-02-15 22:30:00,22.588646,-78.072087,15.5,302.9,302.0,300.0
220603000,1_220603000,63,1_220603000_13,2024-02-15 22:35:00,22.602708,-78.09536,15.4,302.4,303.0,300.0
220603000,1_220603000,63,1_220603000_14,2024-02-15 22:40:00,22.614428,-78.114782,15.4,302.8,303.0,300.0
220603000,1_220603000,63,1_220603000_15,2024-02-15 22:45:00,22.62344,-78.132594,15.4,296.2,295.0,300.0
220603000,1_220603000,63,1_220603000_16,2024-02-15 22:50:00,22.640039,-78.170664,15.4,294.5,292.0,300.0
220603000,1_220603000,63,1_220603000_17,2024-02-15 23:00:00,22.651718,-78.200102,15.4,290.8,290.0,600.0
220603000,1_220603000,63,1_220603000_18,2024-02-15 23:05:00,22.656813,-78.21455,15.3,291.2,291.0,300.0
220603000,1_220603000,63,1_220603000_19,2024-02-15 23:10:00,22.665428,-78.239235,15.4,290.4,290.0,300.0
220603000,1_220603000,63,1_220603000_20,2024-02-15 23:15:00,22.674338,-78.264997,15.5,290.1,291.0,300.0
220603000,1_220603000,63,1_220603000_21,2024-02-15 23:20:00,22.680178,-78.281584,15.5,291.2,291.0,300.0
220603000,1_220603000,63,1_220603000_22,2024-02-15 23:25:00,22.688016,-78.303859,15.5,290.6,290.0,300.0
220603000,1_220603000,63,1_220603000_23,2024-02-15 23:30:00,22.696763,-78.329242,15.6,289.5,290.0,300.0
220603000,1_220603000,63,1_220603000_24,2024-02-15 23:35:00,22.702696,-78.347287,15.4,289.7,291.0,300.0
220603000,1_220603000,63,1_220603000_25,2024-02-15 23:40:00,22.710815,-78.371569,15.1,290.7,290.0,300.0
220603000,1_220603000,63,1_220603000_26,2024-02-15 23:45:00,22.720329,-78.400142,15.1,289.5,290.0,300.0
220603000,1_220603000,63,1_220603000_27,2024-02-15 23:50:00,22.7283,-78.423741,15.0,290.2,290.0,300.0
220603000,1_220603000,63,1_220603000_28,2024-02-15 23:55:00,22.733203,-78.43819,15.0,290.5,290.0,300.0
220603000,1_220603000,63,1_220603000_29,2024-02-16 00:00:00,22.739924,-78.457691,15.0,290.0,289.0,300.0
220603000,1_220603000,63,1_220603000_30,2024-02-16 00:05:00,22.74818,-78.481156,15.0,291.1,290.0,300.0
220603000,1_220603000,63,1_220603000_31,2024-02-16 00:10:00,22.756074,-78.504159,15.0,290.4,289.0,300.0
220603000,1_220603000,63,1_220603000_32,2024-02-16 00:15:00,22.764062,-78.527827,15.0,290.1,290.0,300.0
220603000,1_220603000,63,1_220603000_33,2024-02-16 00:20:00,22.771765,-78.551557,15.2,289.0,290.0,300.0
220603000,1_220603000,63,1_220603000_34,2024-02-16 00:25:00,22.776676,-78.56679,15.1,289.8,290.0,300.0
220603000,1_220603000,63,1_220603000_35,2024-02-16 00:30:00,22.782973,-78.58629,15.0,289.0,289.0,300.0
220603000,1_220603000,63,1_220603000_36,2024-02-16 00:35:00,22.790453,-78.609449,15.0,288.8,289.0,300.0
220603000,1_220603000,63,1_220603000_37,2024-02-16 00:40:00,22.79816,-78.633725,15.0,289.0,290.0,300.0
220603000,1_220603000,63,1_220603000_38,2024-02-16 00:45:00,22.805608,-78.656884,15.0,289.3,290.0,300.0
220603000,1_220603000,63,1_220603000_39,2024-02-16 00:50:00,22.81335,-78.680543,14.9,289.8,290.0,300.0
220603000,1_220603000,63,1_220603000_40,2024-02-16 00:55:00,22.818268,-78.695194,14.9,289.8,289.0,300.0
220603000,1_220603000,63,1_220603000_41,2024-02-16 01:00:00,22.825208,-78.715762,14.8,290.3,290.0,300.0
220603000,1_220603000,63,1_220603000_42,2024-02-16 01:05:00,22.832486,-78.737583,14.8,290.9,291.0,300.0
220603000,1_220603000,63,1_220603000_43,2024-02-16 01:10:00,22.840341,-78.760635,14.8,290.3,290.0,300.0
220603000,1_220603000,63,1_220603000_44,2024-02-16 01:15:00,22.848345,-78.784192,14.7,290.2,290.0,300.0
220603000,1_220603000,63,1_220603000_45,2024-02-16 01:20:00,22.856168,-78.806627,14.8,290.3,290.0,300.0
220603000,1_220603000,63,1_220603000_46,2024-02-16 01:25:00,22.861151,-78.820927,14.8,290.6,290.0,300.0
220603000,1_220603000,63,1_220603000_47,2024-02-16 01:30:00,22.868448,-78.840909,14.9,290.8,289.0,300.0
220603000,1_220603000,63,1_220603000_48,2024-02-16 01:35:00,22.876544,-78.863661,14.9,292.0,290.0,300.0
220603000,1_220603000,63,1_220603000_49,2024-02-16 01:40:00,22.885045,-78.887073,15.0,290.9,289.0,300.0
220603000,1_220603000,63,1_220603000_50,2024-02-16 01:45:00,22.893268,-78.910391,15.0,290.7,290.0,300.0
220603000,1_220603000,63,1_220603000_51,2024-02-16 01:50:00,22.899193,-78.927237,14.9,290.0,290.0,300.0
220603000,1_220603000,63,1_220603000_52,2024-02-16 01:55:00,22.905155,-78.944864,14.9,289.8,290.0,300.0
220603000,1_220603000,63,1_220603000_53,2024-02-16 02:00:00,22.912762,-78.967504,14.8,290.2,290.0,300.0
220603000,1_220603000,63,1_220603000_54,2024-02-16 02:05:00,22.920706,-78.990826,14.8,289.9,290.0,300.0
220603000,1_220603000,63,1_220603000_55,2024-02-16 02:10:00,22.928602,-79.014083,14.7,290.2,290.0,300.0
220603000,1_220603000,63,1_220603000_56,2024-02-16 02:15:00,22.936193,-79.036612,14.7,290.0,290.0,300.0
220603000,1_220603000,63,1_220603000_57,2024-02-16 02:20:00,22.943963,-79.059289,14.6,290.3,290.0,300.0
220603000,1_220603000,63,1_220603000_58,2024-02-16 02:25:00,22.948923,-79.074027,14.6,289.5,290.0,300.0
220603000,1_220603000,63,1_220603000_59,2024-02-16 02:30:00,22.956098,-79.095187,14.5,289.9,290.0,300.0
220603000,1_220603000,63,1_220603000_60,2024-02-16 02:50:00,22.985628,-79.185062,14.6,292.3,293.0,1200.0
220603000,1_220603000,63,1_220603000_61,2024-02-16 03:15:00,23.022334,-79.283321,14.8,292.1,293.0,1500.0
220603000,1_220603000,63,1_220603000_62,2024-02-16 03:20:00,23.030533,-79.304631,14.9,292.8,293.0,300.0
220634000,1_220634000,15,1_220634000_1,2023-06-04 18:15:00,21.737668,-76.83345,15.6,293.1,295.0,1200.0
220634000,1_220634000,15,1_220634000_2,2023-06-04 18:25:00,21.749405,-76.863539,15.6,291.8,294.0,600.0
220634000,1_220634000,15,1_220634000_3,2023-06-04 18:35:00,21.768488,-76.911731,15.0,293.3,292.0,600.0
220634000,1_220634000,15,1_220634000_4,2023-06-04 18:40:00,21.774711,-76.926978,15.0,293.5,293.0,300.0
220634000,1_220634000,15,1_220634000_5,2023-06-04 19:00:00,21.807206,-77.008117,15.2,291.4,294.0,1200.0
220634000,1_220634000,15,1_220634000_6,2023-06-04 19:10:00,21.825845,-77.044887,14.8,310.4,311.0,600.0
220634000,1_220634000,15,1_220634000_7,2023-06-04 19:30:00,21.885456,-77.113961,15.1,311.9,310.0,1200.0
220634000,1_220634000,15,1_220634000_8,2023-06-04 20:00:00,21.974267,-77.218622,14.7,311.3,310.0,1800.0
220634000,1_220634000,15,1_220634000_9,2023-06-04 20:15:00,22.01333,-77.266744,14.7,310.4,310.0,900.0
220634000,1_220634000,15,1_220634000_10,2023-06-04 20:35:00,22.067951,-77.333763,14.8,312.0,311.0,1200.0
220634000,1_220634000,15,1_220634000_11,2023-06-04 20:55:00,22.127961,-77.404467,14.7,311.7,311.0,1200.0
220634000,1_220634000,15,1_220634000_12,2023-06-04 21:00:00,22.133348,-77.410929,14.6,311.7,311.0,300.0
220634000,1_220634000,15,1_220634000_13,2023-06-04 21:15:00,22.178878,-77.465579,14.6,311.8,311.0,900.0
220634000,1_220634000,15,1_220634000_14,2023-06-04 21:20:00,22.186271,-77.474405,14.5,313.1,313.0,300.0
224444000,1_224444000,24,1_224444000_1,2023-03-18 22:40:00,22.551956,-77.989505,17.4,300.1,299.0,300.0
224444000,1_224444000,24,1_224444000_2,2023-03-18 22:45:00,22.563913,-78.011775,17.4,299.9,299.0,300.0
224444000,1_224444000,24,1_224444000_3,2023-03-18 22:50:00,22.57654,-78.035365,17.4,300.2,300.0,300.0
224444000,1_224444000,24,1_224444000_4,2023-03-18 22:55:00,22.588803,-78.05845,17.2,296.5,294.0,300.0
224444000,1_224444000,24,1_224444000_5,2023-03-18 23:00:00,22.598661,-78.08258,17.2,292.2,291.0,300.0
224444000,1_224444000,24,1_224444000_6,2023-03-18 23:05:00,22.607616,-78.106627,17.2,292.0,291.0,300.0
224444000,1_224444000,24,1_224444000_7,2023-03-18 23:10:00,22.615736,-78.128704,17.1,291.8,291.0,300.0
224444000,1_224444000,24,1_224444000_8,2023-03-18 23:15:00,22.624486,-78.152604,17.0,291.5,291.0,300.0
224444000,1_224444000,24,1_224444000_9,2023-03-18 23:20:00,22.633168,-78.176432,16.9,291.4,290.0,300.0
224444000,1_224444000,24,1_224444000_10,2023-03-18 23:25:00,22.641781,-78.20012,16.7,291.5,291.0,300.0
224444000,1_224444000,24,1_224444000_11,2023-03-18 23:30:00,22.650955,-78.225187,16.5,291.6,291.0,300.0
224444000,1_224444000,24,1_224444000_12,2023-03-18 23:35:00,22.65867,-78.246484,16.4,291.3,290.0,300.0
224444000,1_224444000,24,1_224444000_13,2023-03-18 23:40:00,22.666973,-78.26988,16.3,290.8,291.0,300.0
224444000,1_224444000,24,1_224444000_14,2023-03-18 23:45:00,22.67525,-78.29325,16.4,290.7,291.0,300.0
224444000,1_224444000,24,1_224444000_15,2023-03-18 23:50:00,22.68355,-78.316385,16.4,290.9,290.0,300.0
224444000,1_224444000,24,1_224444000_16,2023-03-18 23:55:00,22.692101,-78.340019,16.5,291.1,290.0,300.0
224444000,1_224444000,24,1_224444000_17,2023-03-19 00:00:00,22.700788,-78.363652,16.5,291.2,290.0,300.0
224444000,1_224444000,24,1_224444000_18,2023-03-19 00:05:00,22.708815,-78.385114,16.6,291.6,290.0,300.0
224444000,1_224444000,24,1_224444000_19,2023-03-19 00:10:00,22.718601,-78.411034,16.6,292.0,290.0,300.0
224444000,1_224444000,24,1_224444000_20,2023-03-19 00:15:00,22.726848,-78.432732,16.4,292.3,291.0,300.0
224444000,1_224444000,24,1_224444000_21,2023-03-19 00:20:00,22.734983,-78.454265,16.3,292.1,290.0,300.0
224444000,1_224444000,24,1_224444000_22,2023-03-19 00:25:00,22.74369,-78.477474,16.2,291.8,290.0,300.0
224444000,1_224444000,24,1_224444000_23,2023-03-19 00:30:00,22.755205,-78.508387,16.2,291.9,290.0,300.0
228333700,1_228333700,17,1_228333700_1,2023-05-29 09:30:00,22.295371,-77.618415,11.0,312.0,311.0,600.0
228333700,1_228333700,17,1_228333700_2,2023-05-29 09:35:00,22.302051,-77.626462,11.0,311.2,311.0,300.0
228333700,1_228333700,17,1_228333700_3,2023-05-29 09:50:00,22.336095,-77.667634,11.0,306.5,303.0,900.0
228333700,1_228333700,17,1_228333700_4,2023-05-29 10:15:00,22.37612,-77.734369,11.3,303.7,304.0,1500.0
228333700,1_228333700,17,1_228333700_5,2023-05-29 10:20:00,22.383316,-77.745517,11.3,304.7,305.0,300.0
228333700,1_228333700,17,1_228333700_6,2023-05-29 10:25:00,22.391778,-77.75845,11.4,305.9,304.0,300.0
228333700,1_228333700,17,1_228333700_7,2023-05-29 10:30:00,22.405226,-77.778982,11.5,304.8,304.0,300.0
228333700,1_228333700,17,1_228333700_8,2023-05-29 10:35:00,22.406396,-77.780815,11.5,304.0,304.0,300.0
228333700,1_228333700,17,1_228333700_9,2023-05-29 10:45:00,22.431,-77.819179,11.5,304.0,304.0,600.0
228333700,1_228333700,17,1_228333700_10,2023-05-29 10:50:00,22.434169,-77.824098,11.5,305.5,305.0,300.0
228333700,1_228333700,17,1_228333700_11,2023-05-29 10:55:00,22.443063,-77.837644,11.6,304.7,304.0,300.0
228333700,1_228333700,17,1_228333700_12,2023-05-29 11:10:00,22.470656,-77.880095,11.8,305.0,303.0,900.0
228333700,1_228333700,17,1_228333700_13,2023-05-29 11:25:00,22.499755,-77.925354,11.2,304.0,303.0,900.0
228333700,1_228333700,17,1_228333700_14,2023-05-29 11:30:00,22.509073,-77.939912,11.2,304.5,303.0,300.0
228333700,1_228333700,17,1_228333700_15,2023-05-29 12:00:00,22.563301,-78.022675,11.2,304.8,303.0,1800.0
228333700,1_228333700,17,1_228333700_16,2023-05-29 12:30:00,22.605683,-78.10376,11.1,291.5,290.0,1800.0
228333700,2_228333700,13,2_228333700_0,2023-06-09 01:25:00,22.998606,-79.26743,14.3,116.9,117.0,910500.0
228333700,2_228333700,13,2_228333700_1,2023-06-09 01:35:00,22.9805,-79.227265,14.4,116.0,116.0,600.0
228333700,2_228333700,13,2_228333700_2,2023-06-09 02:05:00,22.926983,-79.107434,14.6,114.5,113.0,1800.0
228333700,2_228333700,13,2_228333700_3,2023-06-09 02:10:00,22.917141,-79.084384,14.8,114.9,114.0,300.0
228333700,2_228333700,13,2_228333700_4,2023-06-09 02:20:00,22.901514,-79.048464,14.9,114.7,113.0,600.0
228333700,2_228333700,13,2_228333700_5,2023-06-09 02:25:00,22.897816,-79.039809,15.0,114.6,113.0,300.0
228333700,2_228333700,13,2_228333700_6,2023-06-09 02:35:00,22.875803,-78.9874,15.0,114.1,114.0,600.0
228333700,2_228333700,13,2_228333700_7,2023-06-09 02:55:00,22.843841,-78.910395,15.1,113.8,113.0,1200.0
228333700,2_228333700,13,2_228333700_8,2023-06-09 03:00:00,22.837605,-78.895174,15.2,113.5,113.0,300.0
228333700,2_228333700,13,2_228333700_9,2023-06-09 03:15:00,22.808753,-78.821204,15.4,112.1,110.0,900.0
228333700,2_228333700,13,2_228333700_10,2023-06-09 03:20:00,22.805443,-78.812325,15.4,112.0,111.0,300.0
228333700,2_228333700,13,2_228333700_11,2023-06-09 03:50:00,22.757821,-78.67133,15.4,110.6,110.0,1800.0
228333700,2_228333700,13,2_228333700_12,2023-06-09 04:20:00,22.714608,-78.548342,15.8,111.2,110.0,1800.0
228333700,3_228333700,24,3_228333700_0,2023-06-09 05:00:00,22.657933,-78.37986,15.8,109.3,108.0,2400.0
228333700,3_228333700,24,3_228333700_1,2023-06-09 05:25:00,22.622099,-78.268633,15.8,110.8,113.0,1500.0
228333700,3_228333700,24,3_228333700_2,2023-06-09 05:30:00,22.610593,-78.236616,15.8,111.2,112.0,300.0
228333700,3_228333700,24,3_228333700_3,2023-06-09 05:35:00,22.603372,-78.216683,15.8,111.5,113.0,300.0
228333700,3_228333700,24,3_228333700_4,2023-06-09 05:40:00,22.600551,-78.20893,15.7,111.6,113.0,300.0
228333700,3_228333700,24,3_228333700_5,2023-06-09 06:10:00,22.551643,-78.072349,15.4,110.7,112.0,1800.0
228333700,3_228333700,24,3_228333700_6,2023-06-09 06:20:00,22.534012,-78.038538,15.0,122.4,124.0,600.0
228333700,3_228333700,24,3_228333700_7,2023-06-09 06:35:00,22.496055,-77.97573,14.9,123.3,124.0,900.0
228333700,3_228333700,24,3_228333700_8,2023-06-09 06:40:00,22.489193,-77.964573,14.9,123.8,125.0,300.0
228333700,3_228333700,24,3_228333700_9,2023-06-09 07:00:00,22.44314,-77.890754,15.0,123.6,124.0,1200.0
228333700,3_228333700,24,3_228333700_10,2023-06-09 07:05:00,22.433673,-77.875392,15.0,123.5,124.0,300.0
228333700,3_228333700,24,3_228333700_11,2023-06-09 07:10:00,22.425313,-77.861859,15.0,123.7,125.0,300.0
228333700,3_228333700,24,3_228333700_12,2023-06-09 07:15:00,22.412413,-77.841245,15.0,124.0,125.0,300.0
228333700,3_228333700,24,3_228333700_13,2023-06-09 07:40:00,22.35555,-77.752609,15.2,124.6,124.0,1500.0
228333700,3_228333700,24,3_228333700_14,2023-06-09 07:55:00,22.326061,-77.707062,14.8,125.0,124.0,900.0
228333700,3_228333700,24,3_228333700_15,2023-06-09 08:05:00,22.289766,-77.65868,15.0,132.1,132.0,600.0
228333700,3_228333700,24,3_228333700_16,2023-06-09 08:15:00,22.266525,-77.631451,15.1,132.8,132.0,600.0
228333700,3_228333700,24,3_228333700_17,2023-06-09 08:20:00,22.259208,-77.622969,15.1,132.9,132.0,300.0
228333700,3_228333700,24,3_228333700_18,2023-06-09 08:25:00,22.237823,-77.598186,15.2,132.9,133.0,300.0
228333700,3_228333700,24,3_228333700_19,2023-06-09 08:45:00,22.177508,-77.528772,15.4,133.3,132.0,1200.0
228333700,3_228333700,24,3_228333700_20,2023-06-09 09:15:00,22.092078,-77.431699,15.3,132.9,132.0,1800.0
228333700,3_228333700,24,3_228333700_21,2023-06-09 09:20:00,22.083073,-77.421437,15.3,133.2,132.0,300.0
228333700,3_228333700,24,3_228333700_22,2023-06-09 09:45:00,22.001456,-77.32499,15.7,132.6,131.0,1500.0
228333700,3_228333700,24,3_228333700_23,2023-06-09 10:00:00,21.959133,-77.27528,15.6,132.1,131.0,900.0
228385600,1_228385600,9,1_228385600_1,2023-03-07 02:15:00,21.726125,-76.772072,16.7,285.5,284.0,300.0
228385600,1_228385600,9,1_228385600_2,2023-03-07 02:20:00,21.736905,-76.814902,16.7,285.0,284.0,300.0
228385600,1_228385600,9,1_228385600_3,2023-03-07 02:40:00,21.762039,-76.898349,16.9,294.0,294.0,1200.0
228385600,1_228385600,9,1_228385600_4,2023-03-07 02:45:00,21.771541,-76.921305,16.9,293.9,294.0,300.0
228385600,1_228385600,9,1_228385600_5,2023-03-07 03:05:00,21.812275,-77.020266,16.8,294.1,294.0,1200.0
228385600,1_228385600,9,1_228385600_6,2023-03-07 03:10:00,21.820005,-77.036184,16.4,307.5,312.0,300.0
228385600,1_228385600,9,1_228385600_7,2023-03-07 03:25:00,21.863531,-77.088779,16.7,312.1,313.0,900.0
228385600,1_228385600,9,1_228385600_8,2023-03-07 03:50:00,21.948508,-77.186972,16.6,313.5,313.0,1500.0
228385600,2_228385600,11,2_228385600_0,2023-04-08 01:15:00,22.319986,-77.62912,14.7,311.4,312.0,2755500.0
228385600,2_228385600,11,2_228385600_1,2023-04-08 01:40:00,22.383059,-77.728864,14.8,303.0,303.0,1500.0
228385600,2_228385600,11,2_228385600_2,2023-04-08 01:45:00,22.394191,-77.74734,14.8,302.9,302.0,300.0
228385600,2_228385600,11,2_228385600_3,2023-04-08 02:00:00,22.418965,-77.788164,14.8,303.2,302.0,900.0
228385600,2_228385600,11,2_228385600_4,2023-04-08 02:20:00,22.467434,-77.867377,15.0,303.1,303.0,1200.0
228385600,2_228385600,11,2_228385600_5,2023-04-08 02:25:00,22.48086,-77.889414,14.9,303.2,302.0,300.0
228385600,2_228385600,11,2_228385600_6,2023-04-08 02:30:00,22.494924,-77.912707,14.8,303.1,303.0,300.0
228385600,2_228385600,11,2_228385600_7,2023-04-08 02:35:00,22.503648,-77.927114,14.8,303.1,303.0,300.0
228385600,2_228385600,11,2_228385600_8,2023-04-08 02:50:00,22.542151,-77.991312,14.9,303.0,303.0,900.0
228385600,2_228385600,11,2_228385600_9,2023-04-08 03:20:00,22.605074,-78.095839,14.9,296.9,291.0,1800.0
228385600,2_228385600,11,2_228385600_10,2023-04-08 03:25:00,22.613747,-78.119467,15.0,290.5,288.0,300.0
228385600,3_228385600,11,3_228385600_0,2023-04-16 06:05:00,22.654445,-78.368094,17.1,109.5,111.0,700800.0
228385600,3_228385600,11,3_228385600_1,2023-04-16 06:35:00,22.603584,-78.224517,16.3,111.9,112.0,1800.0
228385600,3_228385600,11,3_228385600_2,2023-04-16 06:40:00,22.59627,-78.205166,16.2,112.2,113.0,300.0
228385600,3_228385600,11,3_228385600_3,2023-04-16 07:00:00,22.55782,-78.109059,16.0,120.6,121.0,1200.0
228385600,3_228385600,11,3_228385600_4,2023-04-16 07:05:00,22.55295,-78.100783,16.0,122.6,120.0,300.0
228385600,3_228385600,11,3_228385600_5,2023-04-16 07:10:00,22.531915,-78.063587,16.2,121.5,121.0,300.0
228385600,3_228385600,11,3_228385600_6,2023-04-16 07:35:00,22.474641,-77.963001,16.4,121.2,121.0,1500.0
228385600,3_228385600,11,3_228385600_7,2023-04-16 07:40:00,22.46792,-77.951047,16.5,121.1,120.0,300.0
228385600,3_228385600,11,3_228385600_8,2023-04-16 07:45:00,22.44994,-77.919163,16.6,121.2,120.0,300.0
228385600,3_228385600,11,3_228385600_9,2023-04-16 08:00:00,22.422725,-77.871632,16.5,122.0,122.0,900.0
228385600,3_228385600,11,3_228385600_10,2023-04-16 08:30:00,22.342651,-77.732949,16.4,122.3,122.0,1800.0
228408700,1_228408700,20,1_228408700_1,2024-03-26 22:10:00,22.80744,-78.695685,13.2,291.8,291.0,300.0
228408700,1_228408700,20,1_228408700_2,2024-03-26 22:15:00,22.81384,-78.713087,13.2,291.8,291.0,300.0
228408700,1_228408700,20,1_228408700_3,2024-03-26 22:20:00,22.820536,-78.731565,13.1,291.2,291.0,300.0
