MMSI,LAT,LON,PERIOD,SPEED,COG,HEADING,voyage_id,TIME,dt,dlat,dlon,cog_rad,cog_sin,cog_cos,hdg_rad,hdg_sin,hdg_cos,num_pings
248720000,22.579795,-78.180575,2023-04-10 18:30:00,17.9,109.4,111.0,37_248720000,2023-04-10 18:30:00,600.0,-0.0141740000000005,0.0430229999999909,1.9093902016817963,0.943222657947601,-0.3321611318837033,1.9373154697137056,0.9335804264972016,-0.3583679495453002,7
248720000,22.556018,-78.108392,2023-04-10 18:45:00,17.9,109.2,111.0,37_248720000,2023-04-10 18:45:00,900.0,-0.023776999999999,0.0721830000000096,1.905899543177808,0.9443763702374812,-0.3288666467385832,1.9373154697137056,0.9335804264972016,-0.3583679495453002,7
248720000,22.524483,-78.039607,2023-04-10 18:55:00,18.1,118.2,120.0,37_248720000,2023-04-10 18:55:00,600.0,-0.0315350000000016,0.0687849999999912,2.062979175857297,0.8813034520649923,-0.4725507648690539,2.0943951023931957,0.8660254037844387,-0.4999999999999998,7
248720000,22.520461,-78.031574,2023-04-10 19:00:00,18.1,118.0,120.0,37_248720000,2023-04-10 19:00:00,300.0,-0.004021999999999,0.0080329999999975,2.059488517353309,0.8829475928589269,-0.4694715627858909,2.0943951023931957,0.8660254037844387,-0.4999999999999998,7
248720000,22.504361,-78.002957,2023-04-10 19:05:00,18.0,123.2,125.0,37_248720000,2023-04-10 19:05:00,300.0,-0.0161000000000015,0.0286170000000112,2.150245638457014,0.8367643134589617,-0.5475632234925502,2.181661564992912,0.8191520442889917,-0.5735764363510462,7
248720000,22.335319,-77.728152,2023-04-10 20:05:00,17.7,123.7,125.0,38_248720000,2023-04-10 20:05:00,0.0,0.0,0.0,2.158972284716986,0.8319541221304825,-0.5548444274479994,2.181661564992912,0.8191520442889917,-0.5735764363510462,6
248720000,22.32877,-77.717638,2023-04-10 20:10:00,17.6,124.0,125.0,38_248720000,2023-04-10 20:10:00,300.0,-0.0065489999999996,0.0105140000000005,2.1642082724729685,0.8290375725550417,-0.5591929034707467,2.181661564992912,0.8191520442889917,-0.5735764363510462,6
248720000,22.316988,-77.698932,2023-04-10 20:15:00,17.7,124.3,125.0,38_248720000,2023-04-10 20:15:00,300.0,-0.0117820000000001,0.0187059999999945,2.169444260228952,0.8260982944957639,-0.5635260489375714,2.181661564992912,0.8191520442889917,-0.5735764363510462,6
248720000,22.25874,-77.619122,2023-04-10 20:30:00,17.9,131.7,133.0,38_248720000,2023-04-10 20:30:00,900.0,-0.0582479999999989,0.0798099999999948,2.298598624876532,0.7466381822853914,-0.6652303546543608,2.321287905152458,0.7313537016191706,-0.6819983600624984,6
248720000,22.250896,-77.609819,2023-04-10 20:35:00,17.9,132.3,134.0,38_248720000,2023-04-10 20:35:00,300.0,-0.0078439999999986,0.0093030000000027,2.309070600388498,0.7396310949786096,-0.6730125135097734,2.3387411976724017,0.7193398003386511,-0.6946583704589974,6
248720000,22.215885,-77.569216,2023-04-10 20:45:00,17.8,132.9,134.0,38_248720000,2023-04-10 20:45:00,600.0,-0.0350110000000007,0.0406030000000043,2.319542575900464,0.7325428987873788,-0.6807208689589178,2.3387411976724017,0.7193398003386511,-0.6946583704589974,6
248720000,22.690206,-78.352744,2023-08-04 01:55:00,11.7,287.3,291.0,51_248720000,2023-08-04 01:55:00,0.0,0.0,0.0,5.0143309409797086,-0.9547607995027976,0.2973748740777857,5.078908123303499,-0.9335804264972016,0.3583679495453004,7
248720000,22.696145,-78.372885,2023-08-04 02:00:00,11.6,290.1,294.0,51_248720000,2023-08-04 02:00:00,300.0,0.0059390000000014,-0.0201409999999953,5.06320016003555,-0.9390942520947092,0.3436596945856162,5.1312680008633285,-0.9135454576426012,0.4067366430757997,7
248720000,22.709926,-78.41008,2023-08-04 02:10:00,11.7,291.9,294.0,51_248720000,2023-08-04 02:10:00,600.0,0.013780999999998,-0.0371949999999969,5.094616086571447,-0.9278362538989204,0.3729877825758081,5.1312680008633285,-0.9135454576426012,0.4067366430757997,7
248720000,22.71284,-78.41763,2023-08-04 02:15:00,11.8,292.4,294.0,51_248720000,2023-08-04 02:15:00,300.0,0.0029140000000005,-0.007550000000009,5.103342732831419,-0.9245460336123134,0.3810703763502736,5.1312680008633285,-0.9135454576426012,0.4067366430757997,7
248720000,22.734883,-78.475535,2023-08-04 02:30:00,11.6,291.6,293.0,51_248720000,2023-08-04 02:30:00,900.0,0.022043,-0.0579049999999909,5.089380098815465,-0.9297764858882512,0.3681245526846782,5.113814708343385,-0.9205048534524404,0.3907311284892735,7
248720000,22.743006,-78.497517,2023-08-04 02:40:00,11.5,291.1,293.0,51_248720000,2023-08-04 02:40:00,600.0,0.0081230000000012,-0.0219820000000083,5.080653452555493,-0.932953534825489,0.3599968081200512,5.113814708343385,-0.9205048534524404,0.3907311284892735,7
248720000,22.748671,-78.513582,2023-08-04 02:45:00,11.4,290.1,293.0,51_248720000,2023-08-04 02:45:00,300.0,0.0056650000000004,-0.0160649999999975,5.06320016003555,-0.9390942520947092,0.3436596945856162,5.113814708343385,-0.9205048534524404,0.3907311284892735,7
248720000,22.538876,-78.065357,2024-02-05 02:20:00,17.3,122.5,125.0,92_248720000,2024-02-05 02:20:00,0.0,0.0,0.0,2.138028333693054,0.8433914458128856,-0.537299608346824,2.181661564992912,0.8191520442889917,-0.5735764363510462,8
248720000,22.534626,-78.058102,2024-02-05 02:25:00,17.3,122.9,125.0,92_248720000,2024-02-05 02:25:00,300.0,-0.0042499999999989,0.0072550000000006,2.1450096507010312,0.8396198645344131,-0.5431744499506708,2.181661564992912,0.8191520442889917,-0.5735764363510462,8
248720000,22.518901,-78.031614,2024-02-05 02:30:00,17.1,122.7,125.0,92_248720000,2024-02-05 02:30:00,300.0,-0.0157249999999997,0.0264880000000005,2.1415189921970423,0.8415107819453062,-0.540240320477655,2.181661564992912,0.8191520442889917,-0.5735764363510462,8
248720000,22.494555,-77.990914,2024-02-05 02:40:00,16.9,123.4,125.0,92_248720000,2024-02-05 02:40:00,600.0,-0.0243460000000013,0.040700000000001,2.1537362969610028,0.8348478632634065,-0.5504807400849956,2.181661564992912,0.8191520442889917,-0.5735764363510462,8
248720000,22.477594,-77.963058,2024-02-05 02:45:00,16.7,123.5,125.0,92_248720000,2024-02-05 02:45:00,300.0,-0.0169609999999984,0.0278559999999998,2.155481626212997,0.8338858220671682,-0.5519369853120581,2.181661564992912,0.8191520442889917,-0.5735764363510462,8
248720000,22.470345,-77.951145,2024-02-05 02:50:00,16.6,123.6,125.0,92_248720000,2024-02-05 02:50:00,300.0,-0.0072490000000016,0.0119130000000069,2.157226955464991,0.8329212407100995,-0.553391549243344,2.181661564992912,0.8191520442889917,-0.5735764363510462,8
248720000,22.450137,-77.918733,2024-02-05 02:55:00,16.5,124.2,125.0,92_248720000,2024-02-05 02:55:00,300.0,-0.0202079999999966,0.0324119999999936,2.167698930976957,0.8270805742745617,-0.5620833778521307,2.181661564992912,0.8191520442889917,-0.5735764363510462,8
248720000,22.441306,-77.904705,2024-02-05 03:00:00,16.5,123.9,124.0,92_248720000,2024-02-05 03:00:00,300.0,-0.0088310000000007,0.0140279999999961,2.1624629432209743,0.8300122850953675,-0.5577451089796901,2.1642082724729685,0.8290375725550417,-0.5591929034707467,8
248720000,22.341899,-77.665748,2024-04-08 06:35:00,17.5,307.0,309.0,110_248720000,2024-04-08 06:35:00,0.0,0.0,0.0,5.358160803622591,-0.798635510047293,0.6018150231520479,5.393067388662479,-0.7771459614569708,0.6293203910498375,19
248720000,22.356533,-77.688346,2024-04-08 06:40:00,17.5,303.0,306.0,110_248720000,2024-04-08 06:40:00,300.0,0.0146339999999973,-0.0225980000000021,5.288347633542818,-0.8386705679454243,0.5446390350150266,5.340707511102648,-0.8090169943749476,0.5877852522924729,19
248720000,22.368424,-77.707859,2024-04-08 06:45:00,17.5,303.1,306.0,110_248720000,2024-04-08 06:45:00,300.0,0.011891000000002,-0.0195130000000034,5.290092962794813,-0.8377187166204386,0.5461019610144293,5.340707511102648,-0.8090169943749476,0.5877852522924729,19
248720000,22.375963,-77.720144,2024-04-08 06:50:00,17.6,303.5,306.0,110_248720000,2024-04-08 06:50:00,300.0,0.0075389999999977,-0.0122850000000056,5.29707427980279,-0.8338858220671682,0.551936985312058,5.340707511102648,-0.8090169943749476,0.5877852522924729,19
248720000,22.390058,-77.742837,2024-04-08 06:55:00,17.7,303.9,306.0,110_248720000,2024-04-08 06:55:00,300.0,0.014095000000001,-0.0226929999999896,5.304055596810767,-0.8300122850953678,0.5577451089796897,5.340707511102648,-0.8090169943749476,0.5877852522924729,19
248720000,22.403904,-77.764839,2024-04-08 07:00:00,17.7,304.3,306.0,110_248720000,2024-04-08 07:00:00,300.0,0.0138460000000009,-0.0220020000000005,5.311036913818745,-0.826098294495764,0.5635260489375713,5.340707511102648,-0.8090169943749476,0.5877852522924729,19
248720000,22.417767,-77.786524,2024-04-08 07:05:00,17.7,304.4,306.0,110_248720000,2024-04-08 07:05:00,300.0,0.0138630000000006,-0.021685000000005,5.312782243070739,-0.8251134982782953,0.5649670034249378,5.340707511102648,-0.8090169943749476,0.5877852522924729,19
248720000,22.432003,-77.808608,2024-04-08 07:10:00,17.7,304.8,306.0,110_248720000,2024-04-08 07:10:00,300.0,0.0142360000000003,-0.0220840000000066,5.319763560078717,-0.8211492091337039,0.5707135676844318,5.340707511102648,-0.8090169943749476,0.5877852522924729,19
248720000,22.446084,-77.830097,2024-04-08 07:15:00,17.7,305.5,306.0,110_248720000,2024-04-08 07:15:00,300.0,0.0140809999999973,-0.0214889999999883,5.331980864842677,-0.814115518356319,0.58070295571094,5.340707511102648,-0.8090169943749476,0.5877852522924729,19
248720000,22.460611,-77.851603,2024-04-08 07:20:00,17.5,306.3,306.0,110_248720000,2024-04-08 07:20:00,300.0,0.014527000000001,-0.0215060000000022,5.345943498858632,-0.8059282822485155,0.5920131787992198,5.340707511102648,-0.8090169943749476,0.5877852522924729,19
248720000,22.474976,-77.87316,2024-04-08 07:25:00,17.7,303.8,306.0,110_248720000,2024-04-08 07:25:00,300.0,0.0143650000000015,-0.0215570000000013,5.302310267558774,-0.830984469274328,0.5562956155003052,5.340707511102648,-0.8090169943749476,0.5877852522924729,19
248720000,22.488146,-77.895878,2024-04-08 07:30:00,18.0,300.6,304.0,110_248720000,2024-04-08 07:30:00,300.0,0.0131699999999987,-0.0227179999999975,5.246459731494955,-0.8607420270039434,0.5090414157503715,5.305800926062762,-0.8290375725550416,0.559192903470747,19
248720000,22.500921,-77.918815,2024-04-08 07:35:00,17.9,301.2,304.0,110_248720000,2024-04-08 07:35:00,300.0,0.0127750000000013,-0.0229369999999988,5.25693170700692,-0.8553642601605068,0.51802700937313,5.305800926062762,-0.8290375725550416,0.559192903470747,19
248720000,22.514133,-77.941806,2024-04-08 07:40:00,17.8,301.8,304.0,110_248720000,2024-04-08 07:40:00,300.0,0.0132119999999993,-0.0229910000000046,5.267403682518887,-0.849892692986864,0.5269557954966775,5.305800926062762,-0.8290375725550416,0.559192903470747,19
248720000,22.526043,-77.962414,2024-04-08 07:45:00,17.7,301.8,304.0,110_248720000,2024-04-08 07:45:00,300.0,0.0119100000000003,-0.0206079999999957,5.267403682518887,-0.849892692986864,0.5269557954966775,5.305800926062762,-0.8290375725550416,0.559192903470747,19
248720000,22.539146,-77.98486,2024-04-08 07:50:00,17.7,302.1,304.0,110_248720000,2024-04-08 07:50:00,300.0,0.0131029999999974,-0.0224460000000021,5.27263967027487,-0.8471219213821369,0.5313985795180832,5.305800926062762,-0.8290375725550416,0.559192903470747,19
248720000,22.552271,-78.007503,2024-04-08 07:55:00,17.6,301.6,304.0,110_248720000,2024-04-08 07:55:00,300.0,0.0131250000000022,-0.0226430000000021,5.263913024014898,-0.8517269341430476,0.5239859059700792,5.305800926062762,-0.8290375725550416,0.559192903470747,19
248720000,22.565423,-78.030125,2024-04-08 08:00:00,17.6,302.0,304.0,110_248720000,2024-04-08 08:00:00,300.0,0.013151999999998,-0.0226219999999983,5.270894341022875,-0.8480480961564261,0.5299192642332047,5.305800926062762,-0.8290375725550416,0.559192903470747,19
248720000,22.578551,-78.052482,2024-04-08 08:05:00,17.7,302.2,304.0,110_248720000,2024-04-08 08:05:00,300.0,0.0131280000000018,-0.0223569999999995,5.274384999526864,-0.8461931661275643,0.5328762760707295,5.305800926062762,-0.8290375725550416,0.559192903470747,19
248720000,22.252818,-77.558304,2025-02-28 05:15:00,13.0,311.0,313.0,147_248720000,2025-02-28 05:15:00,0.0,0.0,0.0,5.427973973702365,-0.7547095802227722,0.656059028990507,5.462880558742252,-0.7313537016191703,0.6819983600624986,10
248720000,22.28208,-77.593037,2025-02-28 05:25:00,13.0,312.0,313.0,147_248720000,2025-02-28 05:25:00,600.0,0.0292619999999992,-0.0347329999999885,5.445427266222308,-0.7431448254773946,0.6691306063588578,5.462880558742252,-0.7313537016191703,0.6819983600624986,10
248720000,22.292261,-77.604999,2025-02-28 05:30:00,13.0,312.0,314.0,147_248720000,2025-02-28 05:30:00,300.0,0.0101809999999993,-0.0119620000000111,5.445427266222308,-0.7431448254773946,0.6691306063588578,5.480333851262195,-0.7193398003386511,0.6946583704589973,10
248720000,22.304658,-77.619219,2025-02-28 05:35:00,13.0,313.0,315.0,147_248720000,2025-02-28 05:35:00,300.0,0.0123969999999999,-0.0142199999999945,5.462880558742252,-0.7313537016191703,0.6819983600624986,5.497787143782138,-0.7071067811865477,0.7071067811865474,10
248720000,22.319316,-77.63584,2025-02-28 05:40:00,13.0,313.0,314.0,147_248720000,2025-02-28 05:40:00,300.0,0.0146580000000007,-0.0166210000000006,5.462880558742252,-0.7313537016191703,0.6819983600624986,5.480333851262195,-0.7193398003386511,0.6946583704589973,10
248720000,22.335491,-77.65532,2025-02-28 05:45:00,13.0,306.0,305.0,147_248720000,2025-02-28 05:45:00,300.0,0.0161750000000004,-0.0194800000000014,5.340707511102648,-0.8090169943749476,0.5877852522924729,5.323254218582705,-0.8191520442889918,0.573576436351046,10
248720000,22.342873,-77.667065,2025-02-28 05:50:00,13.0,303.0,304.0,147_248720000,2025-02-28 05:50:00,300.0,0.0073819999999997,-0.0117449999999905,5.288347633542818,-0.8386705679454243,0.5446390350150266,5.305800926062762,-0.8290375725550416,0.559192903470747,10
248720000,22.351051,-77.68064,2025-02-28 05:55:00,13.0,302.0,304.0,147_248720000,2025-02-28 05:55:00,300.0,0.0081779999999973,-0.013575000000003,5.270894341022875,-0.8480480961564261,0.5299192642332047,5.305800926062762,-0.8290375725550416,0.559192903470747,10
248720000,22.368093,-77.708794,2025-02-28 06:00:00,13.0,303.0,304.0,147_248720000,2025-02-28 06:00:00,300.0,0.017042,-0.0281540000000006,5.288347633542818,-0.8386705679454243,0.5446390350150266,5.305800926062762,-0.8290375725550416,0.559192903470747,10
248720000,22.382743,-77.72951,2025-02-28 06:05:00,13.0,309.0,311.0,147_248720000,2025-02-28 06:05:00,300.0,0.0146500000000031,-0.0207160000000072,5.393067388662479,-0.7771459614569708,0.6293203910498375,5.427973973702365,-0.7547095802227722,0.656059028990507,10
255806239,22.53794,-77.969039,2023-05-05 14:45:00,12.1,299.2,298.0,7_255806239,2023-05-05 14:45:00,0.0,0.0,0.0,5.222025121967034,-0.8729220772698096,0.4878596591387327,5.201081170943102,-0.8829475928589271,0.4694715627858904,5
255806239,22.544556,-77.983044,2023-05-05 14:50:00,12.0,294.9,294.0,7_255806239,2023-05-05 14:50:00,300.0,0.006616000000001,-0.0140050000000115,5.146975964131277,-0.9070440142914652,0.4210358133674904,5.1312680008633285,-0.9135454576426012,0.4067366430757997,5
255806239,22.560467,-78.018735,2023-05-05 15:00:00,12.0,295.3,294.0,7_255806239,2023-05-05 15:00:00,600.0,0.0159109999999991,-0.0356909999999999,5.153957281139255,-0.9040825496607784,0.4273578633871923,5.1312680008633285,-0.9135454576426012,0.4067366430757997,5
255806239,22.566602,-78.032552,2023-05-05 15:05:00,12.0,295.3,294.0,7_255806239,2023-05-05 15:05:00,300.0,0.0061350000000004,-0.0138169999999888,5.153957281139255,-0.9040825496607784,0.4273578633871923,5.1312680008633285,-0.9135454576426012,0.4067366430757997,5
255806239,22.570438,-78.041234,2023-05-05 15:10:00,12.0,294.8,294.0,7_255806239,2023-05-05 15:10:00,300.0,0.0038359999999997,-0.0086820000000074,5.145230634879284,-0.9077774785329084,0.4194520824461775,5.1312680008633285,-0.9135454576426012,0.4067366430757997,5
256047000,22.175985,-77.458685,2023-02-19 07:10:00,18.5,310.6,310.0,4_256047000,2023-02-19 07:10:00,0.0,0.0,0.0,5.420992656694388,-0.7592713073348807,0.650774217265851,5.410520681182422,-0.7660444431189781,0.6427876096865393,26
256047000,22.192665,-77.479657,2023-02-19 07:15:00,18.2,310.8,311.0,4_256047000,2023-02-19 07:15:00,300.0,0.0166800000000009,-0.0209720000000004,5.424483315198376,-0.7569950556517565,0.6534206039901054,5.427973973702365,-0.7547095802227722,0.656059028990507,26
256047000,22.209271,-77.500304,2023-02-19 07:20:00,18.3,310.8,312.0,4_256047000,2023-02-19 07:20:00,300.0,0.0166059999999994,-0.0206469999999967,5.424483315198376,-0.7569950556517565,0.6534206039901054,5.445427266222308,-0.7431448254773946,0.6691306063588578,26
256047000,22.22608,-77.521155,2023-02-19 07:25:00,18.6,311.2,313.0,4_256047000,2023-02-19 07:25:00,300.0,0.0168089999999985,-0.0208509999999932,5.431464632206353,-0.7524149088957247,0.6586894601186801,5.462880558742252,-0.7313537016191703,0.6819983600624986,26
256047000,22.250078,-77.550536,2023-02-19 07:30:00,18.8,311.2,312.0,4_256047000,2023-02-19 07:30:00,300.0,0.0239979999999988,-0.0293810000000007,5.431464632206353,-0.7524149088957247,0.6586894601186801,5.445427266222308,-0.7431448254773946,0.6691306063588578,26
256047000,22.26046,-77.563285,2023-02-19 07:35:00,18.8,311.3,312.0,4_256047000,2023-02-19 07:35:00,300.0,0.0103819999999998,-0.0127489999999994,5.433209961458348,-0.751264133503511,0.660001667960937,5.445427266222308,-0.7431448254773946,0.6691306063588578,26
256047000,22.278096,-77.584937,2023-02-19 07:40:00,18.7,311.1,311.0,4_256047000,2023-02-19 07:40:00,300.0,0.017636000000003,-0.0216520000000031,5.42971930295436,-0.7535633923016376,0.6573752457940961,5.427973973702365,-0.7547095802227722,0.656059028990507,26
256047000,22.294745,-77.60563,2023-02-19 07:45:00,18.6,310.8,311.0,4_256047000,2023-02-19 07:45:00,300.0,0.0166489999999974,-0.0206930000000085,5.424483315198376,-0.7569950556517565,0.6534206039901054,5.427973973702365,-0.7547095802227722,0.656059028990507,26
256047000,22.31155,-77.626607,2023-02-19 07:50:00,18.5,310.9,311.0,4_256047000,2023-02-19 07:50:00,300.0,0.0168050000000015,-0.020977000000002,5.4262286444503705,-0.7558534691676397,0.6547408137173396,5.427973973702365,-0.7547095802227722,0.656059028990507,26
256047000,22.337058,-77.661439,2023-02-19 07:55:00,18.5,307.3,308.0,4_256047000,2023-02-19 07:55:00,300.0,0.0255079999999985,-0.0348319999999944,5.363396791378575,-0.7954734808548958,0.6059884002657111,5.375614096142535,-0.7880107536067218,0.6156614753256585,26
256047000,22.346119,-77.674241,2023-02-19 08:00:00,18.5,307.2,308.0,4_256047000,2023-02-19 08:00:00,300.0,0.0090610000000026,-0.0128019999999935,5.36165146212658,-0.7965299180241967,0.6045991148623744,5.375614096142535,-0.7880107536067218,0.6156614753256585,26
256047000,22.358945,-77.692964,2023-02-19 08:05:00,18.6,303.5,305.0,4_256047000,2023-02-19 08:05:00,300.0,0.0128259999999968,-0.0187230000000084,5.29707427980279,-0.8338858220671682,0.551936985312058,5.323254218582705,-0.8191520442889918,0.573576436351046,26
256047000,22.373488,-77.716542,2023-02-19 08:10:00,18.6,302.9,304.0,4_256047000,2023-02-19 08:10:00,300.0,0.0145429999999997,-0.0235780000000005,5.286602304290824,-0.8396198645344134,0.5431744499506703,5.305800926062762,-0.8290375725550416,0.559192903470747,26
256047000,22.387795,-77.739812,2023-02-19 08:15:00,18.6,303.3,304.0,4_256047000,2023-02-19 08:15:00,300.0,0.0143070000000022,-0.0232699999999965,5.293583621298802,-0.8358073613682702,0.5490228179981318,5.305800926062762,-0.8290375725550416,0.559192903470747,26
